source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000069,Assess loan risk,Loan Officer-000334,1.0,122,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000070,Assess loan risk,Loan Officer-000344,1.0,124,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000073,Assess loan risk,Loan Officer-000346,1.0,129,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000075,Assess loan risk,Loan Officer-000350,1.0,81,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000078,Assess loan risk,Loan Officer-000375,1.0,135,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000079,Assess loan risk,Loan Officer-000373,1.0,134,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000082,Assess loan risk,Loan Officer-000404,1.0,142,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000085,Assess loan risk,Loan Officer-000418,1.0,144,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000086,Assess loan risk,Loan Officer-000421,1.0,145,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000087,Assess loan risk,Loan Officer-000414,1.0,146,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000088,Assess loan risk,Loan Officer-000439,1.0,152,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000091,Assess loan risk,Loan Officer-000486,1.0,165,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000095,Assess loan risk,Loan Officer-000505,1.0,171,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000098,Assess loan risk,Loan Officer-000521,1.0,175,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000099,Assess loan risk,Loan Officer-000529,1.0,179,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000100,Assess loan risk,Loan Officer-000531,1.0,180,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000105,Assess loan risk,Loan Officer-000560,1.0,187,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000106,Assess loan risk,Loan Officer-000572,1.0,192,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000108,Assess loan risk,Loan Officer-000574,1.0,189,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000109,Assess loan risk,Loan Officer-000575,1.0,191,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000111,Assess loan risk,Loan Officer-000586,1.0,196,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000112,Assess loan risk,Loan Officer-000596,1.0,102,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000116,Assess loan risk,Loan Officer-000618,1.0,208,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000119,Assess loan risk,Loan Officer-000634,1.0,211,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000121,Assess loan risk,Loan Officer-000653,1.0,215,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000122,Assess loan risk,Loan Officer-000654,1.0,214,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000125,Assess loan risk,Loan Officer-000670,1.0,220,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000126,Assess loan risk,Loan Officer-000673,1.0,172,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000127,Assess loan risk,Loan Officer-000674,1.0,223,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000129,Assess loan risk,Loan Officer-000687,1.0,227,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000131,Assess loan risk,Loan Officer-000707,1.0,228,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000133,Assess loan risk,Loan Officer-000722,1.0,133,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000134,Assess loan risk,Loan Officer-000714,1.0,229,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000135,Assess loan risk,Loan Officer-000711,1.0,230,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000140,Assess loan risk,Loan Officer-000735,1.0,238,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000141,Assess loan risk,Loan Officer-000750,1.0,240,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000142,Assess loan risk,Loan Officer-000749,1.0,243,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000143,Assess loan risk,Loan Officer-000755,1.0,194,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000145,Assess loan risk,Loan Officer-000763,1.0,245,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000146,Assess loan risk,Loan Officer-000767,1.0,248,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000147,Assess loan risk,Loan Officer-000773,1.0,247,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000151,Assess loan risk,Loan Officer-000795,1.0,253,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000153,Assess loan risk,Loan Officer-000808,1.0,257,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000154,Assess loan risk,Loan Officer-000812,1.0,260,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000155,Assess loan risk,Loan Officer-000821,1.0,258,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000156,Assess loan risk,Loan Officer-000824,1.0,213,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000158,Assess loan risk,Loan Officer-000847,1.0,271,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000165,Assess loan risk,Loan Officer-000880,1.0,182,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000166,Assess loan risk,Loan Officer-000879,1.0,280,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000168,Assess loan risk,Loan Officer-000890,1.0,283,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000173,Assess loan risk,Loan Officer-000910,1.0,288,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000174,Assess loan risk,Loan Officer-000920,1.0,242,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000176,Assess loan risk,Loan Officer-000926,1.0,294,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000180,Assess loan risk,Loan Officer-000947,1.0,301,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000181,Assess loan risk,Loan Officer-000952,1.0,302,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000182,Assess loan risk,Loan Officer-000950,1.0,303,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000183,Assess loan risk,Loan Officer-000957,1.0,304,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000185,Assess loan risk,Loan Officer-000974,1.0,205,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000186,Assess loan risk,Loan Officer-000977,1.0,310,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000188,Assess loan risk,Loan Officer-000987,1.0,264,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000193,Assess loan risk,Loan Officer-000012,1.0,321,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000195,Assess loan risk,Loan Officer-000031,1.0,325,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000196,Assess loan risk,Loan Officer-000037,1.0,328,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000198,Assess loan risk,Loan Officer-000051,1.0,330,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000201,Assess loan risk,Loan Officer-000064,1.0,335,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000206,Assess loan risk,Loan Officer-000078,1.0,347,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000209,Assess loan risk,Loan Officer-000089,1.0,350,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000211,Assess loan risk,Loan Officer-000100,1.0,355,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000214,Assess loan risk,Loan Officer-000111,1.0,359,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000215,Assess loan risk,Loan Officer-000112,1.0,360,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000218,Assess loan risk,Loan Officer-000122,1.0,364,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000221,Assess loan risk,Loan Officer-000139,1.0,319,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000223,Assess loan risk,Loan Officer-000157,1.0,326,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000224,Assess loan risk,Loan Officer-000161,1.0,331,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000227,Assess loan risk,Loan Officer-000168,1.0,382,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000229,Assess loan risk,Loan Officer-000176,1.0,387,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000232,Assess loan risk,Loan Officer-000195,1.0,391,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000238,Assess loan risk,Loan Officer-000218,1.0,397,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000243,Assess loan risk,Loan Officer-000230,1.0,357,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000245,Assess loan risk,Loan Officer-000237,1.0,411,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000249,Assess loan risk,Loan Officer-000253,1.0,416,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000250,Assess loan risk,Loan Officer-000259,1.0,420,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000256,Assess loan risk,Loan Officer-000293,1.0,427,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000259,Assess loan risk,Loan Officer-000316,1.0,438,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000260,Assess loan risk,Loan Officer-000320,1.0,437,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000261,Assess loan risk,Loan Officer-000319,1.0,439,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000262,Assess loan risk,Loan Officer-000328,1.0,441,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000263,Assess loan risk,Loan Officer-000341,1.0,443,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000266,Assess loan risk,Loan Officer-000347,1.0,400,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000267,Assess loan risk,Loan Officer-000351,1.0,449,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000277,Assess loan risk,Loan Officer-000406,1.0,468,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000278,Assess loan risk,Loan Officer-000405,1.0,469,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000279,Assess loan risk,Loan Officer-000417,1.0,470,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000280,Assess loan risk,Loan Officer-000408,1.0,422,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000285,Assess loan risk,Loan Officer-000425,1.0,475,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000286,Assess loan risk,Loan Officer-000426,1.0,472,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000287,Assess loan risk,Loan Officer-000446,1.0,479,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000288,Assess loan risk,Loan Officer-000447,1.0,478,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000289,Assess loan risk,Loan Officer-000459,1.0,482,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000290,Assess loan risk,Loan Officer-000466,1.0,484,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000291,Assess loan risk,Loan Officer-000468,1.0,436,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000292,Assess loan risk,Loan Officer-000464,1.0,486,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000296,Assess loan risk,Loan Officer-000486,1.0,445,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000299,Assess loan risk,Loan Officer-000503,1.0,497,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000301,Assess loan risk,Loan Officer-000495,1.0,501,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000302,Assess loan risk,Loan Officer-000509,1.0,506,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000303,Assess loan risk,Loan Officer-000510,1.0,504,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000309,Assess loan risk,Loan Officer-000534,1.0,513,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000311,Assess loan risk,Loan Officer-000541,1.0,515,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000313,Assess loan risk,Loan Officer-000544,1.0,517,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000317,Assess loan risk,Loan Officer-000562,1.0,521,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000319,Assess loan risk,Loan Officer-000574,1.0,476,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000320,Assess loan risk,Loan Officer-000585,1.0,529,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000322,Assess loan risk,Loan Officer-000587,1.0,531,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000330,Assess loan risk,Loan Officer-000626,1.0,538,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000331,Assess loan risk,Loan Officer-000633,1.0,541,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000334,Assess loan risk,Loan Officer-000645,1.0,546,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000337,Assess loan risk,Loan Officer-000652,1.0,502,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000338,Assess loan risk,Loan Officer-000660,1.0,551,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000339,Assess loan risk,Loan Officer-000654,1.0,552,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000340,Assess loan risk,Loan Officer-000655,1.0,554,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000341,Assess loan risk,Loan Officer-000661,1.0,556,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000343,Assess loan risk,Loan Officer-000675,1.0,558,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000344,Assess loan risk,Loan Officer-000671,1.0,559,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000346,Assess loan risk,Loan Officer-000676,1.0,511,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000347,Assess loan risk,Loan Officer-000685,1.0,561,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000348,Assess loan risk,Loan Officer-000680,1.0,563,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000349,Assess loan risk,Loan Officer-000698,1.0,565,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000356,Assess loan risk,Loan Officer-000708,1.0,573,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000357,Assess loan risk,Loan Officer-000711,1.0,572,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000360,Assess loan risk,Loan Officer-000719,1.0,577,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000361,Assess loan risk,Loan Officer-000721,1.0,578,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000372,Assess loan risk,Loan Officer-000791,1.0,550,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000373,Assess loan risk,Loan Officer-000790,1.0,603,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000375,Assess loan risk,Loan Officer-000798,1.0,602,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000377,Assess loan risk,Loan Officer-000814,1.0,608,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000378,Assess loan risk,Loan Officer-000805,1.0,610,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000379,Assess loan risk,Loan Officer-000813,1.0,611,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000380,Assess loan risk,Loan Officer-000825,1.0,613,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000381,Assess loan risk,Loan Officer-000828,1.0,464,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000383,Assess loan risk,Loan Officer-000832,1.0,614,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000388,Assess loan risk,Loan Officer-000844,1.0,571,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000390,Assess loan risk,Loan Officer-000865,1.0,624,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000392,Assess loan risk,Loan Officer-000869,1.0,626,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000394,Assess loan risk,Loan Officer-000872,1.0,575,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000397,Assess loan risk,Loan Officer-000910,1.0,634,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000398,Assess loan risk,Loan Officer-000911,1.0,635,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000400,Assess loan risk,Loan Officer-000918,1.0,638,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000402,Assess loan risk,Loan Officer-000922,1.0,642,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000404,Assess loan risk,Loan Officer-000945,1.0,599,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000406,Assess loan risk,Loan Officer-000949,1.0,597,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000407,Assess loan risk,Loan Officer-000969,1.0,651,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000410,Assess loan risk,Loan Officer-000970,1.0,549,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000411,Assess loan risk,Loan Officer-000977,1.0,601,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000412,Assess loan risk,Loan Officer-000989,1.0,654,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000413,Assess loan risk,Loan Officer-000993,1.0,605,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000416,Assess loan risk,Loan Officer-000013,1.0,658,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000417,Assess loan risk,Loan Officer-000004,1.0,659,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000418,Assess loan risk,Loan Officer-000032,1.0,662,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000419,Assess loan risk,Loan Officer-000016,1.0,663,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000422,Assess loan risk,Loan Officer-000036,1.0,670,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000424,Assess loan risk,Loan Officer-000045,1.0,673,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000425,Assess loan risk,Loan Officer-000046,1.0,625,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000426,Assess loan risk,Loan Officer-000054,1.0,675,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000428,Assess loan risk,Loan Officer-000057,1.0,674,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000434,Assess loan risk,Loan Officer-000096,1.0,688,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000436,Assess loan risk,Loan Officer-000106,1.0,693,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000440,Assess loan risk,Loan Officer-000119,1.0,650,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000442,Assess loan risk,Loan Officer-000126,1.0,702,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000445,Assess loan risk,Loan Officer-000147,1.0,706,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000450,Assess loan risk,Loan Officer-000155,1.0,716,0 days,0 days,0 days,0 days,0 days,0 days,0.0
