source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000118,Assess loan risk,Loan Officer-000529,1.0,171,0 days 00:28:00,0 days,0 days,0 days,0 days 00:20:49,0 days 00:07:11,1680.0
AML Check,AML Investigator-000119,Assess loan risk,Loan Officer-000540,1.0,193,0 days 00:16:44,0 days,0 days,0 days,0 days 00:16:04,0 days 00:00:40,1004.0
AML Check,AML Investigator-000122,Assess loan risk,Loan Officer-000555,1.0,200,0 days 00:16:55,0 days,0 days,0 days,0 days 00:16:55,0 days 00:00:00,1015.0
AML Check,AML Investigator-000123,Assess loan risk,Loan Officer-000557,1.0,201,0 days 00:23:46,0 days,0 days,0 days,0 days 00:23:46,0 days 00:00:00,1426.0
AML Check,AML Investigator-000127,Assess loan risk,Loan Officer-000577,1.0,205,0 days 00:22:06,0 days,0 days,0 days,0 days 00:22:06,0 days 00:00:00,1326.0
AML Check,AML Investigator-000130,Assess loan risk,Loan Officer-000576,1.0,207,0 days 00:13:16,0 days,0 days,0 days,0 days 00:12:03,0 days 00:01:13,796.0
AML Check,AML Investigator-000132,Assess loan risk,Loan Officer-000591,1.0,212,0 days 00:21:40,0 days,0 days,0 days,0 days 00:11:08,0 days 00:10:32,1300.0
AML Check,AML Investigator-000135,Assess loan risk,Loan Officer-000597,1.0,215,0 days 00:17:44,0 days,0 days,0 days,0 days 00:09:56,0 days 00:07:48,1064.0
AML Check,AML Investigator-000136,Assess loan risk,Loan Officer-000606,1.0,218,0 days 00:13:51,0 days,0 days,0 days,0 days 00:13:51,0 days 00:00:00,831.0
AML Check,AML Investigator-000138,Assess loan risk,Loan Officer-000610,1.0,177,0 days 00:24:43,0 days,0 days,0 days,0 days 00:24:43,0 days 00:00:00,1483.0
AML Check,AML Investigator-000139,Assess loan risk,Loan Officer-000612,1.0,220,0 days 00:20:23,0 days,0 days,0 days,0 days 00:19:53,0 days 00:00:30,1223.0
AML Check,AML Investigator-000140,Assess loan risk,Loan Officer-000615,1.0,221,0 days 00:18:55,0 days,0 days,0 days,0 days 00:18:55,0 days 00:00:00,1135.0
AML Check,AML Investigator-000142,Assess loan risk,Loan Officer-000619,1.0,224,0 days 00:13:28,0 days,0 days,0 days,0 days 00:10:43,0 days 00:02:45,808.0
AML Check,AML Investigator-000144,Assess loan risk,Loan Officer-000636,1.0,228,0 days 00:14:16,0 days,0 days,0 days,0 days 00:14:16,0 days 00:00:00,856.0
AML Check,AML Investigator-000146,Assess loan risk,Loan Officer-000643,1.0,230,0 days 00:19:36,0 days,0 days,0 days,0 days 00:16:37,0 days 00:02:59,1176.0
AML Check,AML Investigator-000147,Assess loan risk,Loan Officer-000650,1.0,233,0 days 00:21:53,0 days,0 days,0 days,0 days 00:20:21,0 days 00:01:32,1313.0
AML Check,AML Investigator-000149,Assess loan risk,Loan Officer-000654,1.0,217,0 days 00:08:24,0 days,0 days,0 days,0 days 00:02:21,0 days 00:06:03,504.0
AML Check,AML Investigator-000150,Assess loan risk,Loan Officer-000661,1.0,237,0 days 00:23:47,0 days,0 days,0 days,0 days 00:21:55,0 days 00:01:52,1427.0
AML Check,AML Investigator-000151,Assess loan risk,Loan Officer-000667,1.0,239,0 days 00:36:01,0 days,0 days,0 days,0 days 00:27:48,0 days 00:08:13,2161.0
AML Check,AML Investigator-000152,Assess loan risk,Loan Officer-000665,1.0,240,0 days 00:09:49,0 days,0 days,0 days,0 days 00:09:49,0 days 00:00:00,589.0
AML Check,AML Investigator-000154,Assess loan risk,Loan Officer-000694,1.0,235,0 days 00:26:14,0 days,0 days,0 days,0 days 00:26:14,0 days 00:00:00,1574.0
AML Check,AML Investigator-000157,Assess loan risk,Loan Officer-000696,1.0,231,0 days 00:23:12,0 days,0 days,0 days,0 days 00:17:42,0 days 00:05:30,1392.0
AML Check,AML Investigator-000160,Assess loan risk,Loan Officer-000711,1.0,246,0 days 00:22:45,0 days,0 days,0 days,0 days 00:22:45,0 days 00:00:00,1365.0
AML Check,AML Investigator-000166,Assess loan risk,Loan Officer-000749,1.0,257,0 days 00:17:11,0 days,0 days,0 days,0 days 00:17:11,0 days 00:00:00,1031.0
AML Check,AML Investigator-000171,Assess loan risk,Loan Officer-000761,1.0,266,0 days 00:14:26,0 days,0 days,0 days,0 days 00:01:04,0 days 00:13:22,866.0
AML Check,AML Investigator-000177,Assess loan risk,Loan Officer-000798,1.0,275,0 days 00:15:37,0 days,0 days,0 days,0 days 00:02:55,0 days 00:12:42,937.0
AML Check,AML Investigator-000181,Assess loan risk,Loan Officer-000805,1.0,262,0 days 00:14:23,0 days,0 days,0 days,0 days 00:10:54,0 days 00:03:29,863.0
AML Check,AML Investigator-000183,Assess loan risk,Loan Officer-000813,1.0,286,0 days 00:13:33,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,813.0
AML Check,AML Investigator-000186,Assess loan risk,Loan Officer-000822,1.0,288,0 days 00:23:39,0 days,0 days,0 days,0 days 00:15:00,0 days 00:08:39,1419.0
AML Check,AML Investigator-000188,Assess loan risk,Loan Officer-000851,1.0,291,0 days 00:26:16,0 days,0 days,0 days,0 days 00:26:16,0 days 00:00:00,1576.0
AML Check,AML Investigator-000189,Assess loan risk,Loan Officer-000856,1.0,294,0 days 00:19:43,0 days,0 days,0 days,0 days 00:15:53,0 days 00:03:50,1183.0
AML Check,AML Investigator-000196,Assess loan risk,Loan Officer-000892,1.0,307,0 days 00:14:35,0 days,0 days,0 days,0 days 00:14:35,0 days 00:00:00,875.0
AML Check,AML Investigator-000198,Assess loan risk,Loan Officer-000897,1.0,311,0 days 00:14:53,0 days,0 days,0 days,0 days 00:14:53,0 days 00:00:00,893.0
AML Check,AML Investigator-000200,Assess loan risk,Loan Officer-000915,1.0,314,0 days 00:17:07,0 days,0 days,0 days,0 days 00:17:07,0 days 00:00:00,1027.0
AML Check,AML Investigator-000202,Assess loan risk,Loan Officer-000918,1.0,317,0 days 00:24:38,0 days,0 days,0 days,0 days 00:24:38,0 days 00:00:00,1478.0
AML Check,AML Investigator-000205,Assess loan risk,Loan Officer-000966,1.0,316,0 days 00:08:09,0 days,0 days,0 days,0 days 00:08:09,0 days 00:00:00,489.0
AML Check,AML Investigator-000206,Assess loan risk,Loan Officer-000967,1.0,319,0 days 00:21:42,0 days,0 days,0 days,0 days 00:21:42,0 days 00:00:00,1302.0
AML Check,AML Investigator-000208,Assess loan risk,Loan Officer-000976,1.0,325,0 days 00:20:00,0 days,0 days,0 days,0 days 00:20:00,0 days 00:00:00,1200.0
AML Check,AML Investigator-000209,Assess loan risk,Loan Officer-000982,1.0,324,0 days 00:20:08,0 days,0 days,0 days,0 days 00:08:12,0 days 00:11:56,1208.0
AML Check,AML Investigator-000210,Assess loan risk,Loan Officer-000984,1.0,326,0 days 00:30:03,0 days,0 days,0 days,0 days 00:27:17,0 days 00:02:46,1803.0
AML Check,AML Investigator-000212,Assess loan risk,Loan Officer-000985,1.0,329,0 days 00:27:11,0 days,0 days,0 days,0 days 00:23:07,0 days 00:04:04,1631.0
AML Check,AML Investigator-000213,Assess loan risk,Loan Officer-000987,1.0,330,0 days 00:22:35,0 days,0 days,0 days,0 days 00:22:35,0 days 00:00:00,1355.0
AML Check,AML Investigator-000214,Assess loan risk,Loan Officer-000988,1.0,332,0 days 00:26:53,0 days,0 days,0 days,0 days 00:16:54,0 days 00:09:59,1613.0
AML Check,AML Investigator-000215,Assess loan risk,Loan Officer-000006,1.0,337,0 days 00:23:03,0 days,0 days,0 days,0 days 00:18:49,0 days 00:04:14,1383.0
AML Check,AML Investigator-000216,Assess loan risk,Loan Officer-000007,1.0,339,0 days 00:18:12,0 days,0 days,0 days,0 days 00:18:12,0 days 00:00:00,1092.0
AML Check,AML Investigator-000217,Assess loan risk,Loan Officer-000010,1.0,338,0 days 00:24:17,0 days,0 days,0 days,0 days 00:24:17,0 days 00:00:00,1457.0
AML Check,AML Investigator-000219,Assess loan risk,Loan Officer-000011,1.0,342,0 days 00:16:37,0 days,0 days,0 days,0 days 00:16:37,0 days 00:00:00,997.0
AML Check,AML Investigator-000221,Assess loan risk,Loan Officer-000019,1.0,348,0 days 00:21:49,0 days,0 days,0 days,0 days 00:21:30,0 days 00:00:19,1309.0
AML Check,AML Investigator-000222,Assess loan risk,Loan Officer-000028,1.0,351,0 days 00:17:57,0 days,0 days,0 days,0 days 00:17:57,0 days 00:00:00,1077.0
AML Check,AML Investigator-000227,Assess loan risk,Loan Officer-000045,1.0,354,0 days 00:22:59,0 days,0 days,0 days,0 days 00:10:13,0 days 00:12:46,1379.0
AML Check,AML Investigator-000229,Assess loan risk,Loan Officer-000058,1.0,359,0 days 00:17:11,0 days,0 days,0 days,0 days 00:11:02,0 days 00:06:09,1031.0
AML Check,AML Investigator-000230,Assess loan risk,Loan Officer-000052,1.0,341,0 days 00:21:37,0 days,0 days,0 days,0 days 00:18:00,0 days 00:03:37,1297.0
AML Check,AML Investigator-000231,Assess loan risk,Loan Officer-000057,1.0,362,0 days 00:17:32,0 days,0 days,0 days,0 days 00:04:00,0 days 00:13:32,1052.0
AML Check,AML Investigator-000233,Assess loan risk,Loan Officer-000082,1.0,366,0 days 00:19:32,0 days,0 days,0 days,0 days 00:08:27,0 days 00:11:05,1172.0
AML Check,AML Investigator-000235,Assess loan risk,Loan Officer-000076,1.0,333,0 days 00:20:57,0 days,0 days,0 days,0 days 00:16:16,0 days 00:04:41,1257.0
AML Check,AML Investigator-000237,Assess loan risk,Loan Officer-000092,1.0,370,0 days 00:26:37,0 days,0 days,0 days,0 days 00:16:04,0 days 00:10:33,1597.0
AML Check,AML Investigator-000238,Assess loan risk,Loan Officer-000098,1.0,371,0 days 00:16:34,0 days,0 days,0 days,0 days 00:16:34,0 days 00:00:00,994.0
AML Check,AML Investigator-000239,Assess loan risk,Loan Officer-000100,1.0,373,0 days 00:10:56,0 days,0 days,0 days,0 days 00:06:35,0 days 00:04:21,656.0
AML Check,AML Investigator-000240,Assess loan risk,Loan Officer-000104,1.0,375,0 days 00:25:01,0 days,0 days,0 days,0 days 00:24:11,0 days 00:00:50,1501.0
AML Check,AML Investigator-000242,Assess loan risk,Loan Officer-000106,1.0,377,0 days 00:18:12,0 days,0 days,0 days,0 days 00:08:50,0 days 00:09:22,1092.0
AML Check,AML Investigator-000249,Assess loan risk,Loan Officer-000140,1.0,394,0 days 00:17:27,0 days,0 days,0 days,0 days 00:17:27,0 days 00:00:00,1047.0
AML Check,AML Investigator-000251,Assess loan risk,Loan Officer-000143,1.0,395,0 days 00:27:12,0 days,0 days,0 days,0 days 00:12:28,0 days 00:14:44,1632.0
AML Check,AML Investigator-000252,Assess loan risk,Loan Officer-000151,1.0,399,0 days 00:20:19,0 days,0 days,0 days,0 days 00:18:25,0 days 00:01:54,1219.0
AML Check,AML Investigator-000257,Assess loan risk,Loan Officer-000192,1.0,409,0 days 00:21:05,0 days,0 days,0 days,0 days 00:09:11,0 days 00:11:54,1265.0
AML Check,AML Investigator-000258,Assess loan risk,Loan Officer-000197,1.0,410,0 days 00:27:46,0 days,0 days,0 days,0 days 00:14:57,0 days 00:12:49,1666.0
AML Check,AML Investigator-000259,Assess loan risk,Loan Officer-000202,1.0,415,0 days 00:23:00,0 days,0 days,0 days,0 days 00:16:52,0 days 00:06:08,1380.0
AML Check,AML Investigator-000261,Assess loan risk,Loan Officer-000216,1.0,417,0 days 00:21:08,0 days,0 days,0 days,0 days 00:09:03,0 days 00:12:05,1268.0
AML Check,AML Investigator-000263,Assess loan risk,Loan Officer-000220,1.0,421,0 days 00:22:04,0 days,0 days,0 days,0 days 00:21:41,0 days 00:00:23,1324.0
AML Check,AML Investigator-000266,Assess loan risk,Loan Officer-000226,1.0,422,0 days 00:22:37,0 days,0 days,0 days,0 days 00:22:37,0 days 00:00:00,1357.0
AML Check,AML Investigator-000269,Assess loan risk,Loan Officer-000238,1.0,429,0 days 00:17:47,0 days,0 days,0 days,0 days 00:14:22,0 days 00:03:25,1067.0
AML Check,AML Investigator-000272,Assess loan risk,Loan Officer-000251,1.0,435,0 days 00:17:53,0 days,0 days,0 days,0 days 00:17:53,0 days 00:00:00,1073.0
AML Check,AML Investigator-000273,Assess loan risk,Loan Officer-000259,1.0,440,0 days 00:14:05,0 days,0 days,0 days,0 days 00:11:05,0 days 00:03:00,845.0
AML Check,AML Investigator-000275,Assess loan risk,Loan Officer-000270,1.0,447,0 days 00:16:34,0 days,0 days,0 days,0 days 00:16:34,0 days 00:00:00,994.0
AML Check,AML Investigator-000276,Assess loan risk,Loan Officer-000272,1.0,431,0 days 00:17:48,0 days,0 days,0 days,0 days 00:12:06,0 days 00:05:42,1068.0
AML Check,AML Investigator-000278,Assess loan risk,Loan Officer-000287,1.0,450,0 days 00:17:16,0 days,0 days,0 days,0 days 00:17:16,0 days 00:00:00,1036.0
AML Check,AML Investigator-000279,Assess loan risk,Loan Officer-000282,1.0,451,0 days 00:19:54,0 days,0 days,0 days,0 days 00:09:46,0 days 00:10:08,1194.0
AML Check,AML Investigator-000280,Assess loan risk,Loan Officer-000284,1.0,452,0 days 00:25:24,0 days,0 days,0 days,0 days 00:13:12,0 days 00:12:12,1524.0
AML Check,AML Investigator-000281,Assess loan risk,Loan Officer-000290,1.0,454,0 days 00:20:03,0 days,0 days,0 days,0 days 00:06:31,0 days 00:13:32,1203.0
AML Check,AML Investigator-000282,Assess loan risk,Loan Officer-000293,1.0,436,0 days 00:24:40,0 days,0 days,0 days,0 days 00:12:33,0 days 00:12:07,1480.0
AML Check,AML Investigator-000283,Assess loan risk,Loan Officer-000296,1.0,455,0 days 00:15:41,0 days,0 days,0 days,0 days 00:15:41,0 days 00:00:00,941.0
AML Check,AML Investigator-000284,Assess loan risk,Loan Officer-000298,1.0,456,0 days 00:15:07,0 days,0 days,0 days,0 days 00:07:31,0 days 00:07:36,907.0
AML Check,AML Investigator-000286,Assess loan risk,Loan Officer-000307,1.0,459,0 days 00:27:33,0 days,0 days,0 days,0 days 00:25:53,0 days 00:01:40,1653.0
AML Check,AML Investigator-000287,Assess loan risk,Loan Officer-000314,1.0,462,0 days 00:33:50,0 days,0 days,0 days,0 days 00:27:36,0 days 00:06:14,2030.0
AML Check,AML Investigator-000293,Assess loan risk,Loan Officer-000341,1.0,474,0 days 00:31:35,0 days,0 days,0 days,0 days 00:24:48,0 days 00:06:47,1895.0
AML Check,AML Investigator-000296,Assess loan risk,Loan Officer-000345,1.0,478,0 days 00:11:57,0 days,0 days,0 days,0 days 00:04:15,0 days 00:07:42,717.0
AML Check,AML Investigator-000297,Assess loan risk,Loan Officer-000353,1.0,444,0 days 00:16:59,0 days,0 days,0 days,0 days 00:12:46,0 days 00:04:13,1019.0
AML Check,AML Investigator-000301,Assess loan risk,Loan Officer-000372,1.0,481,0 days 00:18:33,0 days,0 days,0 days,0 days 00:08:24,0 days 00:10:09,1113.0
AML Check,AML Investigator-000304,Assess loan risk,Loan Officer-000400,1.0,491,0 days 00:15:35,0 days,0 days,0 days,0 days 00:08:29,0 days 00:07:06,935.0
AML Check,AML Investigator-000305,Assess loan risk,Loan Officer-000409,1.0,495,0 days 00:16:59,0 days,0 days,0 days,0 days 00:16:00,0 days 00:00:59,1019.0
AML Check,AML Investigator-000306,Assess loan risk,Loan Officer-000414,1.0,496,0 days 00:20:29,0 days,0 days,0 days,0 days 00:11:26,0 days 00:09:03,1229.0
AML Check,AML Investigator-000308,Assess loan risk,Loan Officer-000427,1.0,500,0 days 00:25:34,0 days,0 days,0 days,0 days 00:23:17,0 days 00:02:17,1534.0
AML Check,AML Investigator-000312,Assess loan risk,Loan Officer-000440,1.0,506,0 days 00:24:48,0 days,0 days,0 days,0 days 00:17:52,0 days 00:06:56,1488.0
AML Check,AML Investigator-000314,Assess loan risk,Loan Officer-000450,1.0,511,0 days 00:21:00,0 days,0 days,0 days,0 days 00:21:00,0 days 00:00:00,1260.0
AML Check,AML Investigator-000316,Assess loan risk,Loan Officer-000460,1.0,516,0 days 00:19:22,0 days,0 days,0 days,0 days 00:13:42,0 days 00:05:40,1162.0
AML Check,AML Investigator-000318,Assess loan risk,Loan Officer-000467,1.0,503,0 days 00:17:55,0 days,0 days,0 days,0 days 00:15:15,0 days 00:02:40,1075.0
AML Check,AML Investigator-000319,Assess loan risk,Loan Officer-000463,1.0,520,0 days 00:29:09,0 days,0 days,0 days,0 days 00:20:24,0 days 00:08:45,1749.0
AML Check,AML Investigator-000322,Assess loan risk,Loan Officer-000482,1.0,525,0 days 00:19:57,0 days,0 days,0 days,0 days 00:11:08,0 days 00:08:49,1197.0
AML Check,AML Investigator-000325,Assess loan risk,Loan Officer-000485,1.0,509,0 days 00:17:09,0 days,0 days,0 days,0 days 00:15:19,0 days 00:01:50,1029.0
AML Check,AML Investigator-000329,Assess loan risk,Loan Officer-000504,1.0,533,0 days 00:18:05,0 days,0 days,0 days,0 days 00:18:05,0 days 00:00:00,1085.0
AML Check,AML Investigator-000331,Assess loan risk,Loan Officer-000508,1.0,534,0 days 00:28:40,0 days,0 days,0 days,0 days 00:20:52,0 days 00:07:48,1720.0
AML Check,AML Investigator-000333,Assess loan risk,Loan Officer-000522,1.0,545,0 days 00:23:10,0 days,0 days,0 days,0 days 00:08:45,0 days 00:14:25,1390.0
AML Check,AML Investigator-000334,Assess loan risk,Loan Officer-000524,1.0,529,0 days 00:17:53,0 days,0 days,0 days,0 days 00:14:23,0 days 00:03:30,1073.0
AML Check,AML Investigator-000335,Assess loan risk,Loan Officer-000527,1.0,547,0 days 00:21:56,0 days,0 days,0 days,0 days 00:07:00,0 days 00:14:56,1316.0
AML Check,AML Investigator-000337,Assess loan risk,Loan Officer-000538,1.0,531,0 days 00:16:14,0 days,0 days,0 days,0 days 00:02:31,0 days 00:13:43,974.0
AML Check,AML Investigator-000338,Assess loan risk,Loan Officer-000542,1.0,537,0 days 00:14:31,0 days,0 days,0 days,0 days 00:14:31,0 days 00:00:00,871.0
AML Check,AML Investigator-000342,Assess loan risk,Loan Officer-000554,1.0,542,0 days 00:17:09,0 days,0 days,0 days,0 days 00:17:09,0 days 00:00:00,1029.0
AML Check,AML Investigator-000348,Assess loan risk,Loan Officer-000598,1.0,564,0 days 00:12:42,0 days,0 days,0 days,0 days 00:02:18,0 days 00:10:24,762.0
AML Check,AML Investigator-000349,Assess loan risk,Loan Officer-000596,1.0,563,0 days 00:24:06,0 days,0 days,0 days,0 days 00:23:15,0 days 00:00:51,1446.0
AML Check,AML Investigator-000350,Assess loan risk,Loan Officer-000597,1.0,565,0 days 00:21:13,0 days,0 days,0 days,0 days 00:06:52,0 days 00:14:21,1273.0
AML Check,AML Investigator-000354,Assess loan risk,Loan Officer-000629,1.0,561,0 days 00:13:23,0 days,0 days,0 days,0 days 00:13:23,0 days 00:00:00,803.0
AML Check,AML Investigator-000356,Assess loan risk,Loan Officer-000633,1.0,579,0 days 00:20:29,0 days,0 days,0 days,0 days 00:20:29,0 days 00:00:00,1229.0
