source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000042,Assess loan risk,Loan Officer-000174,1.0,70,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000045,Assess loan risk,Loan Officer-000191,1.0,73,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000047,Assess loan risk,Loan Officer-000203,1.0,80,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000048,Assess loan risk,Loan Officer-000212,1.0,63,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000051,Assess loan risk,Loan Officer-000235,1.0,78,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000052,Assess loan risk,Loan Officer-000241,1.0,81,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000055,Assess loan risk,Loan Officer-000246,1.0,85,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000056,Assess loan risk,Loan Officer-000250,1.0,82,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000058,Assess loan risk,Loan Officer-000255,1.0,88,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000065,Assess loan risk,Loan Officer-000288,1.0,99,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000066,Assess loan risk,Loan Officer-000289,1.0,100,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000067,Assess loan risk,Loan Officer-000290,1.0,87,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000069,Assess loan risk,Loan Officer-000293,1.0,104,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000072,Assess loan risk,Loan Officer-000305,1.0,110,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000074,Assess loan risk,Loan Officer-000313,1.0,111,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000075,Assess loan risk,Loan Officer-000320,1.0,98,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000076,Assess loan risk,Loan Officer-000322,1.0,117,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000078,Assess loan risk,Loan Officer-000335,1.0,101,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000081,Assess loan risk,Loan Officer-000348,1.0,125,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000082,Assess loan risk,Loan Officer-000343,1.0,124,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000083,Assess loan risk,Loan Officer-000345,1.0,126,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000084,Assess loan risk,Loan Officer-000350,1.0,109,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000085,Assess loan risk,Loan Officer-000368,1.0,129,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000086,Assess loan risk,Loan Officer-000383,1.0,137,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000087,Assess loan risk,Loan Officer-000390,1.0,141,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000088,Assess loan risk,Loan Officer-000396,1.0,143,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000091,Assess loan risk,Loan Officer-000399,1.0,128,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000093,Assess loan risk,Loan Officer-000408,1.0,149,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000097,Assess loan risk,Loan Officer-000412,1.0,150,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000098,Assess loan risk,Loan Officer-000417,1.0,139,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000099,Assess loan risk,Loan Officer-000422,1.0,159,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000101,Assess loan risk,Loan Officer-000437,1.0,138,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000102,Assess loan risk,Loan Officer-000438,1.0,160,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000106,Assess loan risk,Loan Officer-000458,1.0,169,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000107,Assess loan risk,Loan Officer-000460,1.0,170,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000108,Assess loan risk,Loan Officer-000462,1.0,172,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000109,Assess loan risk,Loan Officer-000467,1.0,174,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000113,Assess loan risk,Loan Officer-000484,1.0,181,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000114,Assess loan risk,Loan Officer-000485,1.0,183,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000118,Assess loan risk,Loan Officer-000508,1.0,189,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000120,Assess loan risk,Loan Officer-000523,1.0,194,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000126,Assess loan risk,Loan Officer-000570,1.0,215,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000127,Assess loan risk,Loan Officer-000574,1.0,201,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000130,Assess loan risk,Loan Officer-000594,1.0,221,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000133,Assess loan risk,Loan Officer-000615,1.0,229,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000135,Assess loan risk,Loan Officer-000622,1.0,233,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000136,Assess loan risk,Loan Officer-000621,1.0,234,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000138,Assess loan risk,Loan Officer-000626,1.0,222,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000142,Assess loan risk,Loan Officer-000638,1.0,236,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000144,Assess loan risk,Loan Officer-000650,1.0,232,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000146,Assess loan risk,Loan Officer-000654,1.0,242,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000148,Assess loan risk,Loan Officer-000661,1.0,248,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000149,Assess loan risk,Loan Officer-000665,1.0,246,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000150,Assess loan risk,Loan Officer-000676,1.0,251,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000151,Assess loan risk,Loan Officer-000691,1.0,262,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000152,Assess loan risk,Loan Officer-000693,1.0,244,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000155,Assess loan risk,Loan Officer-000700,1.0,266,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000158,Assess loan risk,Loan Officer-000723,1.0,256,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000159,Assess loan risk,Loan Officer-000735,1.0,273,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000164,Assess loan risk,Loan Officer-000753,1.0,280,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000166,Assess loan risk,Loan Officer-000747,1.0,263,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000168,Assess loan risk,Loan Officer-000751,1.0,283,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000169,Assess loan risk,Loan Officer-000771,1.0,270,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000171,Assess loan risk,Loan Officer-000776,1.0,287,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000172,Assess loan risk,Loan Officer-000803,1.0,289,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000182,Assess loan risk,Loan Officer-000868,1.0,313,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000183,Assess loan risk,Loan Officer-000871,1.0,314,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000185,Assess loan risk,Loan Officer-000876,1.0,315,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000188,Assess loan risk,Loan Officer-000889,1.0,317,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000189,Assess loan risk,Loan Officer-000893,1.0,322,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000192,Assess loan risk,Loan Officer-000905,1.0,327,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000193,Assess loan risk,Loan Officer-000911,1.0,330,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000196,Assess loan risk,Loan Officer-000927,1.0,336,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000197,Assess loan risk,Loan Officer-000926,1.0,333,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000198,Assess loan risk,Loan Officer-000942,1.0,339,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000200,Assess loan risk,Loan Officer-000945,1.0,342,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000206,Assess loan risk,Loan Officer-000976,1.0,337,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000207,Assess loan risk,Loan Officer-000969,1.0,353,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000208,Assess loan risk,Loan Officer-000970,1.0,356,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000211,Assess loan risk,Loan Officer-001000,1.0,361,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000216,Assess loan risk,Loan Officer-000015,1.0,332,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000219,Assess loan risk,Loan Officer-000027,1.0,369,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000220,Assess loan risk,Loan Officer-000031,1.0,372,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000221,Assess loan risk,Loan Officer-000038,1.0,374,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000225,Assess loan risk,Loan Officer-000063,1.0,382,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000226,Assess loan risk,Loan Officer-000068,1.0,383,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000229,Assess loan risk,Loan Officer-000114,1.0,389,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000230,Assess loan risk,Loan Officer-000118,1.0,391,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000231,Assess loan risk,Loan Officer-000100,1.0,390,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000235,Assess loan risk,Loan Officer-000121,1.0,394,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000239,Assess loan risk,Loan Officer-000143,1.0,402,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000240,Assess loan risk,Loan Officer-000149,1.0,404,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000244,Assess loan risk,Loan Officer-000152,1.0,412,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000245,Assess loan risk,Loan Officer-000163,1.0,411,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000246,Assess loan risk,Loan Officer-000160,1.0,415,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000248,Assess loan risk,Loan Officer-000165,1.0,414,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000250,Assess loan risk,Loan Officer-000183,1.0,420,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000251,Assess loan risk,Loan Officer-000185,1.0,418,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000254,Assess loan risk,Loan Officer-000193,1.0,424,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000255,Assess loan risk,Loan Officer-000199,1.0,422,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000256,Assess loan risk,Loan Officer-000205,1.0,426,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000258,Assess loan risk,Loan Officer-000215,1.0,431,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000261,Assess loan risk,Loan Officer-000232,1.0,436,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000262,Assess loan risk,Loan Officer-000233,1.0,439,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000263,Assess loan risk,Loan Officer-000235,1.0,442,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000264,Assess loan risk,Loan Officer-000231,1.0,445,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000265,Assess loan risk,Loan Officer-000244,1.0,444,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000268,Assess loan risk,Loan Officer-000248,1.0,451,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000272,Assess loan risk,Loan Officer-000268,1.0,440,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000276,Assess loan risk,Loan Officer-000280,1.0,463,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000280,Assess loan risk,Loan Officer-000312,1.0,471,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000286,Assess loan risk,Loan Officer-000341,1.0,482,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000290,Assess loan risk,Loan Officer-000352,1.0,486,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000292,Assess loan risk,Loan Officer-000358,1.0,492,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000293,Assess loan risk,Loan Officer-000362,1.0,491,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000296,Assess loan risk,Loan Officer-000385,1.0,497,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000298,Assess loan risk,Loan Officer-000396,1.0,501,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000299,Assess loan risk,Loan Officer-000405,1.0,504,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000305,Assess loan risk,Loan Officer-000416,1.0,513,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000306,Assess loan risk,Loan Officer-000417,1.0,514,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000307,Assess loan risk,Loan Officer-000419,1.0,516,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000309,Assess loan risk,Loan Officer-000426,1.0,520,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000311,Assess loan risk,Loan Officer-000446,1.0,524,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000319,Assess loan risk,Loan Officer-000502,1.0,543,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000320,Assess loan risk,Loan Officer-000499,1.0,544,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000322,Assess loan risk,Loan Officer-000509,1.0,546,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000324,Assess loan risk,Loan Officer-000518,1.0,551,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000327,Assess loan risk,Loan Officer-000526,1.0,538,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000328,Assess loan risk,Loan Officer-000530,1.0,558,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000331,Assess loan risk,Loan Officer-000542,1.0,530,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000334,Assess loan risk,Loan Officer-000561,1.0,565,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000335,Assess loan risk,Loan Officer-000563,1.0,566,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000336,Assess loan risk,Loan Officer-000569,1.0,569,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000342,Assess loan risk,Loan Officer-000612,1.0,584,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000343,Assess loan risk,Loan Officer-000616,1.0,587,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000347,Assess loan risk,Loan Officer-000630,1.0,593,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000348,Assess loan risk,Loan Officer-000634,1.0,579,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000349,Assess loan risk,Loan Officer-000631,1.0,597,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000350,Assess loan risk,Loan Officer-000644,1.0,598,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000351,Assess loan risk,Loan Officer-000648,1.0,599,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000352,Assess loan risk,Loan Officer-000641,1.0,594,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000353,Assess loan risk,Loan Officer-000640,1.0,583,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000357,Assess loan risk,Loan Officer-000668,1.0,608,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000359,Assess loan risk,Loan Officer-000683,1.0,611,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000360,Assess loan risk,Loan Officer-000684,1.0,613,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000363,Assess loan risk,Loan Officer-000691,1.0,605,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000365,Assess loan risk,Loan Officer-000706,1.0,607,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000366,Assess loan risk,Loan Officer-000724,1.0,625,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000367,Assess loan risk,Loan Officer-000716,1.0,610,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000368,Assess loan risk,Loan Officer-000727,1.0,609,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000370,Assess loan risk,Loan Officer-000725,1.0,612,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000373,Assess loan risk,Loan Officer-000731,1.0,631,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000374,Assess loan risk,Loan Officer-000729,1.0,616,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000376,Assess loan risk,Loan Officer-000738,1.0,639,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000377,Assess loan risk,Loan Officer-000741,1.0,640,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000378,Assess loan risk,Loan Officer-000752,1.0,633,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000379,Assess loan risk,Loan Officer-000744,1.0,634,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000382,Assess loan risk,Loan Officer-000756,1.0,620,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000383,Assess loan risk,Loan Officer-000769,1.0,641,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000384,Assess loan risk,Loan Officer-000771,1.0,642,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000385,Assess loan risk,Loan Officer-000773,1.0,643,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000391,Assess loan risk,Loan Officer-000784,1.0,656,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000395,Assess loan risk,Loan Officer-000808,1.0,661,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000400,Assess loan risk,Loan Officer-000821,1.0,672,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000402,Assess loan risk,Loan Officer-000827,1.0,674,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000403,Assess loan risk,Loan Officer-000832,1.0,675,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000404,Assess loan risk,Loan Officer-000840,1.0,676,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000405,Assess loan risk,Loan Officer-000849,1.0,678,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000406,Assess loan risk,Loan Officer-000848,1.0,665,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000408,Assess loan risk,Loan Officer-000869,1.0,686,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000409,Assess loan risk,Loan Officer-000865,1.0,670,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000415,Assess loan risk,Loan Officer-000905,1.0,677,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000417,Assess loan risk,Loan Officer-000909,1.0,695,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000420,Assess loan risk,Loan Officer-000921,1.0,680,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000421,Assess loan risk,Loan Officer-000914,1.0,700,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000422,Assess loan risk,Loan Officer-000936,1.0,702,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000423,Assess loan risk,Loan Officer-000940,1.0,703,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000424,Assess loan risk,Loan Officer-000937,1.0,704,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000427,Assess loan risk,Loan Officer-000955,1.0,706,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000435,Assess loan risk,Loan Officer-000985,1.0,701,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000436,Assess loan risk,Loan Officer-000981,1.0,719,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000437,Assess loan risk,Loan Officer-000984,1.0,720,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000439,Assess loan risk,Loan Officer-001000,1.0,718,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000440,Assess loan risk,Loan Officer-000996,1.0,722,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000445,Assess loan risk,Loan Officer-000025,1.0,733,0 days,0 days,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000446,Assess loan risk,Loan Officer-000028,1.0,732,0 days,0 days,0 days,0 days,0 days,0 days,0.0
