source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000072,Assess loan risk,Loan Officer-000252,1.0,138,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000073,Assess loan risk,Loan Officer-000248,1.0,139,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000077,Assess loan risk,Loan Officer-000253,1.0,142,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000078,Assess loan risk,Loan Officer-000254,1.0,145,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000079,Assess loan risk,Loan Officer-000259,1.0,144,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000080,Assess loan risk,Loan Officer-000256,1.0,143,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000083,Assess loan risk,Loan Officer-000260,1.0,149,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000085,Assess loan risk,Loan Officer-000264,1.0,153,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000087,Assess loan risk,Loan Officer-000270,1.0,157,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000088,Assess loan risk,Loan Officer-000287,1.0,158,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000089,Assess loan risk,Loan Officer-000294,1.0,159,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000091,Assess loan risk,Loan Officer-000292,1.0,162,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000092,Assess loan risk,Loan Officer-000298,1.0,4,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000093,Assess loan risk,Loan Officer-000300,1.0,166,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000094,Assess loan risk,Loan Officer-000311,1.0,169,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000095,Assess loan risk,Loan Officer-000306,1.0,167,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000096,Assess loan risk,Loan Officer-000308,1.0,73,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000097,Assess loan risk,Loan Officer-000313,1.0,174,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000098,Assess loan risk,Loan Officer-000317,1.0,175,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000099,Assess loan risk,Loan Officer-000316,1.0,176,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000108,Assess loan risk,Loan Officer-000336,1.0,87,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000115,Assess loan risk,Loan Officer-000353,1.0,198,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000118,Assess loan risk,Loan Officer-000361,1.0,200,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000130,Assess loan risk,Loan Officer-000462,1.0,220,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000131,Assess loan risk,Loan Officer-000461,1.0,170,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000132,Assess loan risk,Loan Officer-000464,1.0,221,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000133,Assess loan risk,Loan Officer-000465,1.0,223,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000134,Assess loan risk,Loan Officer-000467,1.0,224,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000140,Assess loan risk,Loan Officer-000475,1.0,233,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000141,Assess loan risk,Loan Officer-000477,1.0,236,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000143,Assess loan risk,Loan Officer-000497,1.0,238,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000148,Assess loan risk,Loan Officer-000508,1.0,246,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000152,Assess loan risk,Loan Officer-000518,1.0,252,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000155,Assess loan risk,Loan Officer-000525,1.0,257,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000156,Assess loan risk,Loan Officer-000528,1.0,256,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000158,Assess loan risk,Loan Officer-000536,1.0,262,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000159,Assess loan risk,Loan Officer-000535,1.0,211,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000160,Assess loan risk,Loan Officer-000534,1.0,213,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000161,Assess loan risk,Loan Officer-000543,1.0,264,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000164,Assess loan risk,Loan Officer-000548,1.0,168,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000168,Assess loan risk,Loan Officer-000555,1.0,274,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000171,Assess loan risk,Loan Officer-000560,1.0,279,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000172,Assess loan risk,Loan Officer-000563,1.0,227,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000173,Assess loan risk,Loan Officer-000569,1.0,280,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000182,Assess loan risk,Loan Officer-000699,1.0,295,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000183,Assess loan risk,Loan Officer-000700,1.0,297,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000184,Assess loan risk,Loan Officer-000702,1.0,299,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000186,Assess loan risk,Loan Officer-000707,1.0,303,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000190,Assess loan risk,Loan Officer-000708,1.0,309,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000192,Assess loan risk,Loan Officer-000712,1.0,308,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000193,Assess loan risk,Loan Officer-000713,1.0,311,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000196,Assess loan risk,Loan Officer-000726,1.0,320,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000197,Assess loan risk,Loan Officer-000739,1.0,321,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000199,Assess loan risk,Loan Officer-000746,1.0,326,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000200,Assess loan risk,Loan Officer-000747,1.0,329,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000201,Assess loan risk,Loan Officer-000751,1.0,332,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000202,Assess loan risk,Loan Officer-000752,1.0,333,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000204,Assess loan risk,Loan Officer-000758,1.0,338,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000205,Assess loan risk,Loan Officer-000762,1.0,339,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000207,Assess loan risk,Loan Officer-000761,1.0,340,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000208,Assess loan risk,Loan Officer-000767,1.0,341,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000209,Assess loan risk,Loan Officer-000771,1.0,346,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000210,Assess loan risk,Loan Officer-000773,1.0,348,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000212,Assess loan risk,Loan Officer-000777,1.0,351,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000213,Assess loan risk,Loan Officer-000781,1.0,251,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000215,Assess loan risk,Loan Officer-000786,1.0,356,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000218,Assess loan risk,Loan Officer-000795,1.0,364,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000219,Assess loan risk,Loan Officer-000819,1.0,366,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000220,Assess loan risk,Loan Officer-000894,1.0,318,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000221,Assess loan risk,Loan Officer-000900,1.0,371,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000222,Assess loan risk,Loan Officer-000903,1.0,374,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000223,Assess loan risk,Loan Officer-000904,1.0,375,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000224,Assess loan risk,Loan Officer-000908,1.0,171,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000225,Assess loan risk,Loan Officer-000907,1.0,377,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000226,Assess loan risk,Loan Officer-000906,1.0,328,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000228,Assess loan risk,Loan Officer-000913,1.0,381,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000229,Assess loan risk,Loan Officer-000916,1.0,386,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000230,Assess loan risk,Loan Officer-000917,1.0,387,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000232,Assess loan risk,Loan Officer-000919,1.0,384,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000233,Assess loan risk,Loan Officer-000920,1.0,390,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000235,Assess loan risk,Loan Officer-000921,1.0,392,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000237,Assess loan risk,Loan Officer-000924,1.0,396,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000239,Assess loan risk,Loan Officer-000927,1.0,347,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000242,Assess loan risk,Loan Officer-000957,1.0,409,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000245,Assess loan risk,Loan Officer-000961,1.0,363,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000247,Assess loan risk,Loan Officer-000969,1.0,362,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000253,Assess loan risk,Loan Officer-000987,1.0,424,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000254,Assess loan risk,Loan Officer-000989,1.0,378,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000256,Assess loan risk,Loan Officer-000994,1.0,432,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000258,Assess loan risk,Loan Officer-000002,1.0,434,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000259,Assess loan risk,Loan Officer-000998,1.0,385,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000266,Assess loan risk,Loan Officer-000013,1.0,442,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000269,Assess loan risk,Loan Officer-000019,1.0,444,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000272,Assess loan risk,Loan Officer-000067,1.0,451,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000273,Assess loan risk,Loan Officer-000123,1.0,452,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000275,Assess loan risk,Loan Officer-000081,1.0,457,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000276,Assess loan risk,Loan Officer-000098,1.0,461,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000277,Assess loan risk,Loan Officer-000086,1.0,463,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000278,Assess loan risk,Loan Officer-000126,1.0,464,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000279,Assess loan risk,Loan Officer-000084,1.0,417,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000282,Assess loan risk,Loan Officer-000135,1.0,469,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000283,Assess loan risk,Loan Officer-000133,1.0,470,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000284,Assess loan risk,Loan Officer-000138,1.0,472,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000285,Assess loan risk,Loan Officer-000136,1.0,473,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000288,Assess loan risk,Loan Officer-000169,1.0,478,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000290,Assess loan risk,Loan Officer-000174,1.0,483,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000291,Assess loan risk,Loan Officer-000175,1.0,485,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000295,Assess loan risk,Loan Officer-000184,1.0,492,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000296,Assess loan risk,Loan Officer-000268,1.0,445,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000301,Assess loan risk,Loan Officer-000247,1.0,503,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000305,Assess loan risk,Loan Officer-000211,1.0,509,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000311,Assess loan risk,Loan Officer-000250,1.0,525,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000313,Assess loan risk,Loan Officer-000320,1.0,481,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000317,Assess loan risk,Loan Officer-000342,1.0,534,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000319,Assess loan risk,Loan Officer-000347,1.0,535,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000321,Assess loan risk,Loan Officer-000353,1.0,489,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000322,Assess loan risk,Loan Officer-000349,1.0,542,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000324,Assess loan risk,Loan Officer-000354,1.0,546,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000325,Assess loan risk,Loan Officer-000357,1.0,549,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000329,Assess loan risk,Loan Officer-000361,1.0,553,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000330,Assess loan risk,Loan Officer-000360,1.0,554,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000331,Assess loan risk,Loan Officer-000440,1.0,504,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000332,Assess loan risk,Loan Officer-000365,1.0,557,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000333,Assess loan risk,Loan Officer-000408,1.0,558,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000334,Assess loan risk,Loan Officer-000470,1.0,559,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000340,Assess loan risk,Loan Officer-000443,1.0,562,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000341,Assess loan risk,Loan Officer-000420,1.0,513,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000344,Assess loan risk,Loan Officer-000397,1.0,517,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000346,Assess loan risk,Loan Officer-000380,1.0,567,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000348,Assess loan risk,Loan Officer-000395,1.0,519,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000349,Assess loan risk,Loan Officer-000421,1.0,572,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000350,Assess loan risk,Loan Officer-000456,1.0,571,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000351,Assess loan risk,Loan Officer-000368,1.0,575,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000353,Assess loan risk,Loan Officer-000385,1.0,579,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000354,Assess loan risk,Loan Officer-000382,1.0,580,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000355,Assess loan risk,Loan Officer-000409,1.0,583,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000357,Assess loan risk,Loan Officer-000401,1.0,587,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000358,Assess loan risk,Loan Officer-000454,1.0,589,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000359,Assess loan risk,Loan Officer-000387,1.0,588,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000362,Assess loan risk,Loan Officer-000477,1.0,496,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
AML Check,AML Investigator-000364,Assess loan risk,Loan Officer-000426,1.0,598,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
