source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000224,Assess loan risk,Loan Officer-000911,1.0,373,0 days 00:17:06,0 days 00:00:00,0 days,0 days,0 days 00:17:06,0 days 00:00:00,1026.0
AML Check,AML Investigator-000229,Assess loan risk,Loan Officer-000923,1.0,383,0 days 00:22:27,0 days 00:00:00,0 days,0 days,0 days 00:22:27,0 days 00:00:00,1347.0
AML Check,AML Investigator-000231,Assess loan risk,Loan Officer-000929,1.0,389,0 days 00:16:30,0 days 00:00:00,0 days,0 days,0 days 00:16:30,0 days 00:00:00,990.0
AML Check,AML Investigator-000233,Assess loan risk,Loan Officer-000935,1.0,89,0 days 00:24:46,0 days 00:00:00,0 days,0 days,0 days 00:24:46,0 days 00:00:00,1486.0
AML Check,AML Investigator-000234,Assess loan risk,Loan Officer-000937,1.0,397,0 days 00:17:01,0 days 00:00:00,0 days,0 days,0 days 00:17:01,0 days 00:00:00,1021.0
AML Check,AML Investigator-000237,Assess loan risk,Loan Officer-000954,1.0,400,0 days 00:22:29,0 days 00:00:00,0 days,0 days,0 days 00:22:29,0 days 00:00:00,1349.0
AML Check,AML Investigator-000238,Assess loan risk,Loan Officer-000957,1.0,401,0 days 00:20:17,0 days 00:00:00,0 days,0 days,0 days 00:20:17,0 days 00:00:00,1217.0
AML Check,AML Investigator-000243,Assess loan risk,Loan Officer-000970,1.0,409,0 days 00:22:09,0 days 00:00:00,0 days,0 days,0 days 00:22:09,0 days 00:00:00,1329.0
AML Check,AML Investigator-000245,Assess loan risk,Loan Officer-000973,1.0,411,0 days 00:32:34,0 days 00:00:00,0 days,0 days,0 days 00:32:34,0 days 00:00:00,1954.0
AML Check,AML Investigator-000246,Assess loan risk,Loan Officer-000979,1.0,415,0 days 00:19:27,0 days 00:00:00,0 days,0 days,0 days 00:19:27,0 days 00:00:00,1167.0
AML Check,AML Investigator-000249,Assess loan risk,Loan Officer-000983,1.0,371,0 days 00:22:13,0 days 00:00:00,0 days,0 days,0 days 00:22:13,0 days 00:00:00,1333.0
AML Check,AML Investigator-000252,Assess loan risk,Loan Officer-000992,1.0,428,0 days 00:20:43,0 days 00:00:00,0 days,0 days,0 days 00:20:43,0 days 00:00:00,1243.0
AML Check,AML Investigator-000253,Assess loan risk,Loan Officer-000994,1.0,431,0 days 00:21:06,0 days 00:00:00,0 days,0 days,0 days 00:21:06,0 days 00:00:00,1266.0
AML Check,AML Investigator-000254,Assess loan risk,Loan Officer-000998,1.0,433,0 days 00:24:10,0 days 00:00:00,0 days,0 days,0 days 00:24:10,0 days 00:00:00,1450.0
AML Check,AML Investigator-000255,Assess loan risk,Loan Officer-000996,1.0,432,0 days 00:19:39,0 days 00:00:00,0 days,0 days,0 days 00:19:39,0 days 00:00:00,1179.0
AML Check,AML Investigator-000256,Assess loan risk,Loan Officer-000002,1.0,434,0 days 00:24:40,0 days 00:00:00,0 days,0 days,0 days 00:22:48,0 days 00:01:52,1480.0
AML Check,AML Investigator-000257,Assess loan risk,Loan Officer-000007,1.0,438,0 days 00:13:38,0 days 00:00:00,0 days,0 days,0 days 00:04:54,0 days 00:08:44,818.0
AML Check,AML Investigator-000258,Assess loan risk,Loan Officer-000008,1.0,393,0 days 00:25:53,0 days 00:00:00,0 days,0 days,0 days 00:25:47,0 days 00:00:06,1553.0
AML Check,AML Investigator-000259,Assess loan risk,Loan Officer-000010,1.0,443,0 days 00:19:12,0 days 00:00:00,0 days,0 days,0 days 00:19:12,0 days 00:00:00,1152.0
AML Check,AML Investigator-000260,Assess loan risk,Loan Officer-000013,1.0,444,0 days 00:20:12,0 days 00:00:00,0 days,0 days,0 days 00:15:54,0 days 00:04:18,1212.0
AML Check,AML Investigator-000263,Assess loan risk,Loan Officer-000055,1.0,449,0 days 00:16:13,0 days 00:00:00,0 days,0 days,0 days 00:16:13,0 days 00:00:00,973.0
AML Check,AML Investigator-000264,Assess loan risk,Loan Officer-000061,1.0,450,0 days 00:28:34,0 days 00:00:00,0 days,0 days,0 days 00:27:27,0 days 00:01:07,1714.0
AML Check,AML Investigator-000266,Assess loan risk,Loan Officer-000067,1.0,452,0 days 00:14:41,0 days 00:00:00,0 days,0 days,0 days 00:14:41,0 days 00:00:00,881.0
AML Check,AML Investigator-000268,Assess loan risk,Loan Officer-000114,1.0,453,0 days 00:16:30,0 days 00:00:00,0 days,0 days,0 days 00:16:30,0 days 00:00:00,990.0
AML Check,AML Investigator-000272,Assess loan risk,Loan Officer-000077,1.0,458,0 days 00:17:37,0 days 00:00:00,0 days,0 days,0 days 00:17:37,0 days 00:00:00,1057.0
AML Check,AML Investigator-000277,Assess loan risk,Loan Officer-000123,1.0,465,0 days 00:21:50,0 days 00:00:00,0 days,0 days,0 days 00:13:23,0 days 00:08:27,1310.0
AML Check,AML Investigator-000280,Assess loan risk,Loan Officer-000066,1.0,417,0 days 00:16:30,0 days 00:00:00,0 days,0 days,0 days 00:16:30,0 days 00:00:00,990.0
AML Check,AML Investigator-000282,Assess loan risk,Loan Officer-000127,1.0,472,0 days 00:17:23,0 days 00:00:00,0 days,0 days,0 days 00:17:23,0 days 00:00:00,1043.0
AML Check,AML Investigator-000284,Assess loan risk,Loan Officer-000128,1.0,469,0 days 00:18:12,0 days 00:00:00,0 days,0 days,0 days 00:18:12,0 days 00:00:00,1092.0
AML Check,AML Investigator-000289,Assess loan risk,Loan Officer-000146,1.0,429,0 days 00:17:08,0 days 00:00:00,0 days,0 days,0 days 00:17:08,0 days 00:00:00,1028.0
AML Check,AML Investigator-000290,Assess loan risk,Loan Officer-000160,1.0,482,0 days 00:31:58,0 days 00:00:00,0 days,0 days,0 days 00:31:58,0 days 00:00:00,1918.0
AML Check,AML Investigator-000291,Assess loan risk,Loan Officer-000167,1.0,483,0 days 00:28:53,0 days 00:00:00,0 days,0 days,0 days 00:28:53,0 days 00:00:00,1733.0
AML Check,AML Investigator-000292,Assess loan risk,Loan Officer-000164,1.0,484,0 days 00:24:36,0 days 00:00:00,0 days,0 days,0 days 00:24:36,0 days 00:00:00,1476.0
AML Check,AML Investigator-000294,Assess loan risk,Loan Officer-000165,1.0,485,0 days 00:15:14,0 days 00:00:00,0 days,0 days,0 days 00:15:14,0 days 00:00:00,914.0
AML Check,AML Investigator-000298,Assess loan risk,Loan Officer-000183,1.0,489,0 days 00:26:11,0 days 00:00:00,0 days,0 days,0 days 00:26:11,0 days 00:00:00,1571.0
AML Check,AML Investigator-000301,Assess loan risk,Loan Officer-000199,1.0,494,0 days 00:23:20,0 days 00:00:00,0 days,0 days,0 days 00:23:20,0 days 00:00:00,1400.0
AML Check,AML Investigator-000303,Assess loan risk,Loan Officer-000205,1.0,496,0 days 00:12:05,0 days 00:00:00,0 days,0 days,0 days 00:12:05,0 days 00:00:00,725.0
AML Check,AML Investigator-000304,Assess loan risk,Loan Officer-000276,1.0,501,0 days 00:24:14,0 days 00:00:00,0 days,0 days,0 days 00:24:14,0 days 00:00:00,1454.0
AML Check,AML Investigator-000307,Assess loan risk,Loan Officer-000222,1.0,506,0 days 00:27:27,0 days 00:00:00,0 days,0 days,0 days 00:27:27,0 days 00:00:00,1647.0
AML Check,AML Investigator-000309,Assess loan risk,Loan Officer-000227,1.0,513,0 days 00:12:44,0 days 00:00:00,0 days,0 days,0 days 00:12:44,0 days 00:00:00,764.0
AML Check,AML Investigator-000311,Assess loan risk,Loan Officer-000206,1.0,511,0 days 00:19:58,0 days 00:00:00,0 days,0 days,0 days 00:19:58,0 days 00:00:00,1198.0
AML Check,AML Investigator-000312,Assess loan risk,Loan Officer-000203,1.0,364,0 days 00:18:00,0 days 00:00:00,0 days,0 days,0 days 00:18:00,0 days 00:00:00,1080.0
AML Check,AML Investigator-000313,Assess loan risk,Loan Officer-000219,1.0,515,0 days 00:19:18,0 days 00:00:00,0 days,0 days,0 days 00:19:18,0 days 00:00:00,1158.0
AML Check,AML Investigator-000314,Assess loan risk,Loan Officer-000229,1.0,468,0 days 00:25:17,0 days 00:00:00,0 days,0 days,0 days 00:25:17,0 days 00:00:00,1517.0
AML Check,AML Investigator-000316,Assess loan risk,Loan Officer-000190,1.0,523,0 days 00:18:44,0 days 00:00:00,0 days,0 days,0 days 00:18:44,0 days 00:00:00,1124.0
AML Check,AML Investigator-000321,Assess loan risk,Loan Officer-000363,1.0,532,0 days 00:20:24,0 days 00:00:00,0 days,0 days,0 days 00:20:24,0 days 00:00:00,1224.0
AML Check,AML Investigator-000322,Assess loan risk,Loan Officer-000361,1.0,534,0 days 00:19:31,0 days 00:00:00,0 days,0 days,0 days 00:19:31,0 days 00:00:00,1171.0
AML Check,AML Investigator-000328,Assess loan risk,Loan Officer-000367,1.0,543,0 days 00:15:01,0 days 00:00:00,0 days,0 days,0 days 00:15:01,0 days 00:00:00,901.0
AML Check,AML Investigator-000347,Assess loan risk,Loan Officer-000382,1.0,572,0 days 00:16:34,0 days 00:00:00,0 days,0 days,0 days 00:16:34,0 days 00:00:00,994.0
AML Check,AML Investigator-000349,Assess loan risk,Loan Officer-000436,1.0,474,0 days 00:14:45,0 days 00:00:00,0 days,0 days,0 days 00:14:45,0 days 00:00:00,885.0
AML Check,AML Investigator-000353,Assess loan risk,Loan Officer-000459,1.0,580,0 days 00:26:08,0 days 00:00:00,0 days,0 days,0 days 00:26:08,0 days 00:00:00,1568.0
AML Check,AML Investigator-000356,Assess loan risk,Loan Officer-000396,1.0,587,0 days 00:24:24,0 days 00:00:00,0 days,0 days,0 days 00:24:24,0 days 00:00:00,1464.0
AML Check,AML Investigator-000360,Assess loan risk,Loan Officer-000494,1.0,592,0 days 00:20:51,0 days 00:00:00,0 days,0 days,0 days 00:20:51,0 days 00:00:00,1251.0
AML Check,AML Investigator-000362,Assess loan risk,Loan Officer-000398,1.0,599,0 days 00:11:43,0 days 00:00:00,0 days,0 days,0 days 00:11:43,0 days 00:00:00,703.0
AML Check,AML Investigator-000363,Assess loan risk,Loan Officer-000503,1.0,600,0 days 00:26:54,0 days 00:00:00,0 days,0 days,0 days 00:26:54,0 days 00:00:00,1614.0
AML Check,AML Investigator-000365,Assess loan risk,Loan Officer-000384,1.0,547,0 days 00:06:56,0 days 00:00:00,0 days,0 days,0 days 00:06:56,0 days 00:00:00,416.0
AML Check,AML Investigator-000366,Assess loan risk,Loan Officer-000489,1.0,603,0 days 00:32:38,0 days 00:00:00,0 days,0 days,0 days 00:32:38,0 days 00:00:00,1958.0
AML Check,AML Investigator-000367,Assess loan risk,Loan Officer-000441,1.0,602,0 days 00:19:19,0 days 00:00:00,0 days,0 days,0 days 00:19:19,0 days 00:00:00,1159.0
