source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Applicant completes form,Applicant-000016,Check application form completeness,Clerk-000007,1.0,43,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000017,Check application form completeness,Clerk-000003,1.0,48,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000018,Check application form completeness,Clerk-000008,1.0,47,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000019,Check application form completeness,Clerk-000008,1.0,42,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000020,Check application form completeness,Clerk-000006,1.0,60,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000021,Check application form completeness,Clerk-000001,1.0,47,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000022,Check application form completeness,Clerk-000005,1.0,66,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000023,Check application form completeness,Clerk-000006,1.0,70,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000024,Check application form completeness,Clerk-000006,1.0,77,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000025,Check application form completeness,Clerk-000005,1.0,75,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000026,Check application form completeness,Clerk-000001,1.0,47,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000027,Check application form completeness,Clerk-000008,1.0,77,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000028,Check application form completeness,Clerk-000004,1.0,75,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000029,Check application form completeness,Clerk-000007,1.0,84,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000030,Check application form completeness,Clerk-000005,1.0,90,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000031,Check application form completeness,Clerk-000002,1.0,94,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000032,Check application form completeness,Clerk-000001,1.0,95,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000033,Check application form completeness,Clerk-000002,1.0,97,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000034,Check application form completeness,Clerk-000005,1.0,100,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000035,Check application form completeness,Clerk-000007,1.0,105,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000036,Check application form completeness,Clerk-000008,1.0,106,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000037,Check application form completeness,Clerk-000004,1.0,104,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000038,Check application form completeness,Clerk-000008,1.0,84,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000039,Check application form completeness,Clerk-000004,1.0,111,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000040,Check application form completeness,Clerk-000005,1.0,114,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000041,Check application form completeness,Clerk-000006,1.0,119,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000042,Check application form completeness,Clerk-000005,1.0,117,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000043,Check application form completeness,Clerk-000004,1.0,111,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000044,Check application form completeness,Clerk-000004,1.0,134,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000045,Check application form completeness,Clerk-000001,1.0,138,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000046,Check application form completeness,Clerk-000003,1.0,140,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000047,Check application form completeness,Clerk-000002,1.0,143,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000048,Check application form completeness,Clerk-000007,1.0,146,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000049,Check application form completeness,Clerk-000008,1.0,154,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000050,Check application form completeness,Clerk-000006,1.0,156,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000051,Check application form completeness,Clerk-000008,1.0,143,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000052,Check application form completeness,Clerk-000005,1.0,161,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000053,Check application form completeness,Clerk-000007,1.0,164,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000054,Check application form completeness,Clerk-000007,1.0,161,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000055,Check application form completeness,Clerk-000003,1.0,183,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000056,Check application form completeness,Clerk-000002,1.0,182,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000057,Check application form completeness,Clerk-000003,1.0,186,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000058,Check application form completeness,Clerk-000004,1.0,190,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000059,Check application form completeness,Clerk-000007,1.0,193,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000060,Check application form completeness,Clerk-000004,1.0,195,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000061,Check application form completeness,Clerk-000004,1.0,161,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000062,Check application form completeness,Clerk-000008,1.0,198,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000063,Check application form completeness,Clerk-000003,1.0,183,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000064,Check application form completeness,Clerk-000008,1.0,210,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000065,Check application form completeness,Clerk-000007,1.0,161,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000066,Check application form completeness,Clerk-000002,1.0,213,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000067,Check application form completeness,Clerk-000006,1.0,216,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000068,Check application form completeness,Clerk-000005,1.0,217,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000069,Check application form completeness,Clerk-000004,1.0,220,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000070,Check application form completeness,Clerk-000007,1.0,224,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000071,Check application form completeness,Clerk-000007,1.0,228,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000072,Check application form completeness,Clerk-000005,1.0,213,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000073,Check application form completeness,Clerk-000003,1.0,235,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000074,Check application form completeness,Clerk-000001,1.0,238,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000075,Check application form completeness,Clerk-000003,1.0,238,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000076,Check application form completeness,Clerk-000002,1.0,244,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000077,Check application form completeness,Clerk-000008,1.0,245,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000078,Check application form completeness,Clerk-000007,1.0,249,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000079,Check application form completeness,Clerk-000008,1.0,250,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000080,Check application form completeness,Clerk-000004,1.0,257,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000081,Check application form completeness,Clerk-000005,1.0,260,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000082,Check application form completeness,Clerk-000005,1.0,264,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000083,Check application form completeness,Clerk-000007,1.0,268,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000084,Check application form completeness,Clerk-000007,1.0,270,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000085,Check application form completeness,Clerk-000004,1.0,274,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000086,Check application form completeness,Clerk-000006,1.0,275,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000087,Check application form completeness,Clerk-000006,1.0,288,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000088,Check application form completeness,Clerk-000007,1.0,270,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000089,Check application form completeness,Clerk-000001,1.0,292,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000090,Check application form completeness,Clerk-000005,1.0,294,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000091,Check application form completeness,Clerk-000007,1.0,299,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000092,Check application form completeness,Clerk-000004,1.0,296,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000093,Check application form completeness,Clerk-000004,1.0,308,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000094,Check application form completeness,Clerk-000003,1.0,292,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000095,Check application form completeness,Clerk-000008,1.0,294,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000096,Check application form completeness,Clerk-000004,1.0,296,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000097,Check application form completeness,Clerk-000003,1.0,319,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000098,Check application form completeness,Clerk-000002,1.0,296,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000099,Check application form completeness,Clerk-000005,1.0,319,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000100,Check application form completeness,Clerk-000006,1.0,329,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000101,Check application form completeness,Clerk-000008,1.0,327,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000102,Check application form completeness,Clerk-000005,1.0,334,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000103,Check application form completeness,Clerk-000007,1.0,348,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000104,Check application form completeness,Clerk-000002,1.0,351,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000105,Check application form completeness,Clerk-000002,1.0,348,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000106,Check application form completeness,Clerk-000004,1.0,373,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000107,Check application form completeness,Clerk-000008,1.0,377,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000108,Check application form completeness,Clerk-000006,1.0,376,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000109,Check application form completeness,Clerk-000008,1.0,388,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000110,Check application form completeness,Clerk-000004,1.0,393,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000111,Check application form completeness,Clerk-000007,1.0,394,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000112,Check application form completeness,Clerk-000001,1.0,394,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000113,Check application form completeness,Clerk-000001,1.0,416,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000114,Check application form completeness,Clerk-000001,1.0,418,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000115,Check application form completeness,Clerk-000005,1.0,430,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000116,Check application form completeness,Clerk-000001,1.0,434,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000117,Check application form completeness,Clerk-000001,1.0,433,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000118,Check application form completeness,Clerk-000008,1.0,435,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000119,Check application form completeness,Clerk-000005,1.0,437,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000120,Check application form completeness,Clerk-000001,1.0,439,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000121,Check application form completeness,Clerk-000001,1.0,442,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000122,Check application form completeness,Clerk-000002,1.0,448,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000123,Check application form completeness,Clerk-000006,1.0,454,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000124,Check application form completeness,Clerk-000003,1.0,456,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000125,Check application form completeness,Clerk-000005,1.0,457,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000126,Check application form completeness,Clerk-000006,1.0,459,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000127,Check application form completeness,Clerk-000005,1.0,448,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000128,Check application form completeness,Clerk-000002,1.0,472,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000129,Check application form completeness,Clerk-000008,1.0,457,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000130,Check application form completeness,Clerk-000005,1.0,457,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000131,Check application form completeness,Clerk-000002,1.0,484,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000132,Check application form completeness,Clerk-000002,1.0,493,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000133,Check application form completeness,Clerk-000005,1.0,502,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000134,Check application form completeness,Clerk-000002,1.0,507,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000135,Check application form completeness,Clerk-000006,1.0,511,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000136,Check application form completeness,Clerk-000002,1.0,493,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000137,Check application form completeness,Clerk-000005,1.0,514,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000138,Check application form completeness,Clerk-000004,1.0,511,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000139,Check application form completeness,Clerk-000005,1.0,524,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000140,Check application form completeness,Clerk-000003,1.0,493,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000141,Check application form completeness,Clerk-000005,1.0,514,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000142,Check application form completeness,Clerk-000004,1.0,532,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000143,Check application form completeness,Clerk-000008,1.0,537,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Applicant completes form,Applicant-000144,Check application form completeness,Clerk-000004,1.0,543,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
