case_id,Activity,start_time,end_time,Resource
9,E,2022-05-11T10:45:00.000,2022-05-11T12:00:00.000,Marcus
9,D,2022-05-11T11:30:00.000,2022-05-11T11:45:00.000,Marcus
9,B,2022-05-11T11:30:00.000,2022-05-11T12:50:00.000,Marcus
9,F,2022-05-11T13:00:00.000,2022-05-11T13:30:00.000,Anya
10,A,2022-05-12T10:00:00.000,2022-05-12T10:30:00.000,Anya
10,C,2022-05-12T10:30:00.000,2022-05-12T11:00:00.000,Marcus
10,E,2022-05-12T10:45:00.000,2022-05-12T12:00:00.000,Marcus
10,B,2022-05-12T11:30:00.000,2022-05-12T11:45:00.000,Marcus
10,D,2022-05-12T11:30:00.000,2022-05-12T12:50:00.000,Marcus
10,F,2022-05-12T13:00:00.000,2022-05-12T13:30:00.000,Anya
11,A,2022-05-13T10:00:00.000,2022-05-13T10:30:00.000,Anya
11,C,2022-05-13T10:30:00.000,2022-05-13T11:00:00.000,Marcus
11,B,2022-05-13T10:45:00.000,2022-05-13T12:00:00.000,Marcus
11,E,2022-05-13T11:30:00.000,2022-05-13T11:45:00.000,Marcus
11,D,2022-05-13T11:30:00.000,2022-05-13T12:50:00.000,Marcus
11,F,2022-05-13T13:00:00.000,2022-05-13T13:30:00.000,Anya
12,A,2022-05-14T10:00:00.000,2022-05-14T10:30:00.000,Anya
12,D,2022-05-14T10:30:00.000,2022-05-14T11:00:00.000,Marcus
12,C,2022-05-14T10:45:00.000,2022-05-14T12:00:00.000,Marcus
12,B,2022-05-14T11:30:00.000,2022-05-14T11:45:00.000,Marcus
12,E,2022-05-14T11:30:00.000,2022-05-14T12:50:00.000,Marcus
12,F,2022-05-14T13:00:00.000,2022-05-14T13:30:00.000,Anya
13,A,2022-05-15T10:00:00.000,2022-05-15T10:30:00.000,Anya
13,D,2022-05-15T10:30:00.000,2022-05-15T11:00:00.000,Marcus
13,B,2022-05-15T10:45:00.000,2022-05-15T12:00:00.000,Marcus
13,C,2022-05-15T11:30:00.000,2022-05-15T11:45:00.000,Marcus
13,E,2022-05-15T11:30:00.000,2022-05-15T12:50:00.000,Marcus
13,F,2022-05-15T13:00:00.000,2022-05-15T13:30:00.000,Anya
14,A,2022-05-16T10:00:00.000,2022-05-16T10:30:00.000,Anya
14,D,2022-05-16T10:30:00.000,2022-05-16T11:00:00.000,Marcus
14,B,2022-05-16T10:45:00.000,2022-05-16T12:00:00.000,Marcus
14,E,2022-05-16T11:30:00.000,2022-05-16T11:45:00.000,Marcus
14,C,2022-05-16T11:30:00.000,2022-05-16T12:50:00.000,Marcus
14,F,2022-05-16T13:00:00.000,2022-05-16T13:30:00.000,Anya
15,A,2022-05-17T10:00:00.000,2022-05-17T10:30:00.000,Anya
15,D,2022-05-17T10:30:00.000,2022-05-17T11:00:00.000,Marcus
15,E,2022-05-17T10:45:00.000,2022-05-17T12:00:00.000,Marcus
15,B,2022-05-17T11:30:00.000,2022-05-17T11:45:00.000,Marcus
15,C,2022-05-17T11:30:00.000,2022-05-17T12:50:00.000,Marcus
15,F,2022-05-17T13:00:00.000,2022-05-17T13:30:00.000,Anya
16,A,2022-05-18T10:00:00.000,2022-05-18T10:30:00.000,Anya
16,D,2022-05-18T10:30:00.000,2022-05-18T11:00:00.000,Marcus
16,E,2022-05-18T10:45:00.000,2022-05-18T12:00:00.000,Marcus
16,C,2022-05-18T11:30:00.000,2022-05-18T11:45:00.000,Marcus
16,B,2022-05-18T11:30:00.000,2022-05-18T12:50:00.000,Marcus
16,F,2022-05-18T13:00:00.000,2022-05-18T13:30:00.000,Anya
17,A,2022-05-19T10:00:00.000,2022-05-19T10:30:00.000,Anya
17,D,2022-05-19T10:30:00.000,2022-05-19T11:00:00.000,Marcus
17,C,2022-05-19T10:45:00.000,2022-05-19T12:00:00.000,Marcus
17,E,2022-05-19T11:30:00.000,2022-05-19T11:45:00.000,Marcus
17,B,2022-05-19T11:30:00.000,2022-05-19T12:50:00.000,Marcus
17,F,2022-05-19T13:00:00.000,2022-05-19T13:30:00.000,Anya
18,A,2022-05-20T10:00:00.000,2022-05-20T10:30:00.000,Anya
18,E,2022-05-20T10:30:00.000,2022-05-20T11:00:00.000,Marcus
18,C,2022-05-20T10:45:00.000,2022-05-20T12:00:00.000,Marcus
18,D,2022-05-20T11:30:00.000,2022-05-20T11:45:00.000,Marcus
18,B,2022-05-20T11:30:00.000,2022-05-20T12:50:00.000,Marcus
18,F,2022-05-20T13:00:00.000,2022-05-20T13:30:00.000,Anya
19,A,2022-05-21T10:00:00.000,2022-05-21T10:30:00.000,Anya
19,E,2022-05-21T10:30:00.000,2022-05-21T11:00:00.000,Marcus
19,D,2022-05-21T10:45:00.000,2022-05-21T12:00:00.000,Marcus
19,C,2022-05-21T11:30:00.000,2022-05-21T11:45:00.000,Marcus
19,B,2022-05-21T11:30:00.000,2022-05-21T12:50:00.000,Marcus
19,F,2022-05-21T13:00:00.000,2022-05-21T13:30:00.000,Anya
20,A,2022-05-22T10:00:00.000,2022-05-22T10:30:00.000,Anya
20,E,2022-05-22T10:30:00.000,2022-05-22T11:00:00.000,Marcus
20,D,2022-05-22T10:45:00.000,2022-05-22T12:00:00.000,Marcus
20,B,2022-05-22T11:30:00.000,2022-05-22T11:45:00.000,Marcus
20,C,2022-05-22T11:30:00.000,2022-05-22T12:50:00.000,Marcus
20,F,2022-05-22T13:00:00.000,2022-05-22T13:30:00.000,Anya
21,A,2022-05-23T10:00:00.000,2022-05-23T10:30:00.000,Anya
21,E,2022-05-23T10:30:00.000,2022-05-23T11:00:00.000,Marcus
21,B,2022-05-23T10:45:00.000,2022-05-23T12:00:00.000,Marcus
21,D,2022-05-23T11:30:00.000,2022-05-23T11:45:00.000,Marcus
21,C,2022-05-23T11:30:00.000,2022-05-23T12:50:00.000,Marcus
21,F,2022-05-23T13:00:00.000,2022-05-23T13:30:00.000,Anya
22,A,2022-05-24T10:00:00.000,2022-05-24T10:30:00.000,Anya
22,E,2022-05-24T10:30:00.000,2022-05-24T11:00:00.000,Marcus
22,B,2022-05-24T10:45:00.000,2022-05-24T12:00:00.000,Marcus
22,C,2022-05-24T11:30:00.000,2022-05-24T11:45:00.000,Marcus
22,D,2022-05-24T11:30:00.000,2022-05-24T12:50:00.000,Marcus
22,F,2022-05-24T13:00:00.000,2022-05-24T13:30:00.000,Anya
23,A,2022-05-25T10:00:00.000,2022-05-25T10:30:00.000,Anya
23,E,2022-05-25T10:30:00.000,2022-05-25T11:00:00.000,Marcus
23,C,2022-05-25T10:45:00.000,2022-05-25T12:00:00.000,Marcus
23,B,2022-05-25T11:30:00.000,2022-05-25T11:45:00.000,Marcus
23,D,2022-05-25T11:30:00.000,2022-05-25T12:50:00.000,Marcus
23,F,2022-05-25T13:00:00.000,2022-05-25T13:30:00.000,Anya
