source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000084,Assess loan risk,Loan Officer-000264,1.0,140,3 days 16:36:24,0 days,0 days,0 days,3 days 16:36:23.999996,0 days 00:00:00.000004,318984.0
AML Check,AML Investigator-000085,Assess loan risk,Loan Officer-000263,1.0,139,3 days 17:19:40,0 days,0 days,0 days,3 days 17:19:39.999996,0 days 00:00:00.000004,321580.0
AML Check,AML Investigator-000086,Assess loan risk,Loan Officer-000266,1.0,143,3 days 16:03:59,0 days,0 days,0 days,3 days 16:03:58.999996,0 days 00:00:00.000004,317039.0
AML Check,AML Investigator-000087,Assess loan risk,Loan Officer-000267,1.0,146,2 days 22:18:22,0 days,0 days,0 days,2 days 22:18:21.999997,0 days 00:00:00.000003,253102.0
AML Check,AML Investigator-000089,Assess loan risk,Loan Officer-000270,1.0,99,2 days 20:52:05,0 days,0 days,0 days,2 days 20:52:04.999997,0 days 00:00:00.000003,247925.0
AML Check,AML Investigator-000093,Assess loan risk,Loan Officer-000281,1.0,157,2 days 16:36:17,0 days,0 days,0 days,2 days 16:36:16.999997,0 days 00:00:00.000003,232577.0
AML Check,AML Investigator-000094,Assess loan risk,Loan Officer-000282,1.0,57,2 days 16:29:53,0 days,0 days,0 days,2 days 16:29:52.999997,0 days 00:00:00.000003,232193.0
AML Check,AML Investigator-000099,Assess loan risk,Loan Officer-000309,1.0,165,0 days 00:19:55,0 days,0 days,0 days,0 days 00:17:23,0 days 00:02:32,1195.0
AML Check,AML Investigator-000100,Assess loan risk,Loan Officer-000313,1.0,169,0 days 00:17:54,0 days,0 days,0 days,0 days 00:09:41,0 days 00:08:13,1074.0
AML Check,AML Investigator-000105,Assess loan risk,Loan Officer-000326,1.0,176,0 days 00:24:05,0 days,0 days,0 days,0 days 00:17:39,0 days 00:06:26,1445.0
AML Check,AML Investigator-000106,Assess loan risk,Loan Officer-000329,1.0,178,0 days 00:20:50,0 days,0 days,0 days,0 days 00:15:00,0 days 00:05:50,1250.0
AML Check,AML Investigator-000112,Assess loan risk,Loan Officer-000345,1.0,186,0 days 00:24:59,0 days,0 days,0 days,0 days 00:23:27,0 days 00:01:32,1499.0
AML Check,AML Investigator-000114,Assess loan risk,Loan Officer-000351,1.0,189,0 days 00:14:15,0 days,0 days,0 days,0 days 00:06:29,0 days 00:07:46,855.0
AML Check,AML Investigator-000115,Assess loan risk,Loan Officer-000355,1.0,41,0 days 00:19:38,0 days,0 days,0 days,0 days 00:12:23,0 days 00:07:15,1178.0
AML Check,AML Investigator-000119,Assess loan risk,Loan Officer-000361,1.0,195,0 days 00:27:55,0 days,0 days,0 days,0 days 00:26:12,0 days 00:01:43,1675.0
AML Check,AML Investigator-000123,Assess loan risk,Loan Officer-000378,1.0,201,0 days 00:17:35,0 days,0 days,0 days,0 days 00:07:14,0 days 00:10:21,1055.0
AML Check,AML Investigator-000124,Assess loan risk,Loan Officer-000408,1.0,206,3 days 23:54:37,0 days,0 days,0 days,3 days 23:54:36.999996,0 days 00:00:00.000004,345277.0
AML Check,AML Investigator-000130,Assess loan risk,Loan Officer-000481,1.0,218,3 days 18:45:36,0 days,0 days,0 days,3 days 18:45:35.999996,0 days 00:00:00.000004,326736.0
AML Check,AML Investigator-000132,Assess loan risk,Loan Officer-000487,1.0,219,3 days 16:10:57,0 days,0 days,0 days,3 days 16:10:56.999996,0 days 00:00:00.000004,317457.0
AML Check,AML Investigator-000137,Assess loan risk,Loan Officer-000490,1.0,174,2 days 23:42:46,0 days,0 days,0 days,2 days 23:42:45.999997,0 days 00:00:00.000003,258166.0
AML Check,AML Investigator-000145,Assess loan risk,Loan Officer-000504,1.0,233,2 days 17:08:54,0 days,0 days,0 days,2 days 17:08:53.999997,0 days 00:00:00.000003,234534.0
AML Check,AML Investigator-000148,Assess loan risk,Loan Officer-000520,1.0,239,0 days 00:23:56,0 days,0 days,0 days,0 days 00:00:00,0 days 00:23:56,1436.0
AML Check,AML Investigator-000151,Assess loan risk,Loan Officer-000532,1.0,245,0 days 00:28:55,0 days,0 days,0 days,0 days 00:16:10,0 days 00:12:45,1735.0
AML Check,AML Investigator-000153,Assess loan risk,Loan Officer-000536,1.0,249,0 days 00:27:28,0 days,0 days,0 days,0 days 00:14:27,0 days 00:13:01,1648.0
AML Check,AML Investigator-000158,Assess loan risk,Loan Officer-000553,1.0,260,0 days 00:23:09,0 days,0 days,0 days,0 days 00:22:29,0 days 00:00:40,1389.0
AML Check,AML Investigator-000162,Assess loan risk,Loan Officer-000566,1.0,273,0 days 00:25:12,0 days,0 days,0 days,0 days 00:12:20,0 days 00:12:52,1512.0
AML Check,AML Investigator-000164,Assess loan risk,Loan Officer-000573,1.0,281,0 days 00:19:07,0 days,0 days,0 days,0 days 00:18:19,0 days 00:00:48,1147.0
AML Check,AML Investigator-000166,Assess loan risk,Loan Officer-000635,1.0,288,3 days 23:34:11,0 days,0 days,0 days,3 days 23:34:10.999996,0 days 00:00:00.000004,344051.0
AML Check,AML Investigator-000167,Assess loan risk,Loan Officer-000670,1.0,286,3 days 22:04:49,0 days,0 days,0 days,3 days 22:04:48.999996,0 days 00:00:00.000004,338689.0
AML Check,AML Investigator-000168,Assess loan risk,Loan Officer-000677,1.0,290,3 days 21:08:27,0 days,0 days,0 days,3 days 21:08:26.999996,0 days 00:00:00.000004,335307.0
AML Check,AML Investigator-000169,Assess loan risk,Loan Officer-000671,1.0,291,3 days 22:01:44,0 days,0 days,0 days,3 days 22:01:43.999996,0 days 00:00:00.000004,338504.0
AML Check,AML Investigator-000170,Assess loan risk,Loan Officer-000680,1.0,242,3 days 20:34:38,0 days,0 days,0 days,3 days 20:34:37.999996,0 days 00:00:00.000004,333278.0
AML Check,AML Investigator-000175,Assess loan risk,Loan Officer-000688,1.0,299,3 days 17:19:45,0 days,0 days,0 days,3 days 17:19:44.999996,0 days 00:00:00.000004,321585.0
AML Check,AML Investigator-000176,Assess loan risk,Loan Officer-000689,1.0,301,3 days 16:44:33,0 days,0 days,0 days,3 days 16:44:32.999996,0 days 00:00:00.000004,319473.0
AML Check,AML Investigator-000180,Assess loan risk,Loan Officer-000699,1.0,309,2 days 19:59:16,0 days,0 days,0 days,2 days 19:59:15.999997,0 days 00:00:00.000003,244756.0
AML Check,AML Investigator-000182,Assess loan risk,Loan Officer-000700,1.0,258,2 days 19:34:01,0 days,0 days,0 days,2 days 19:34:00.999997,0 days 00:00:00.000003,243241.0
AML Check,AML Investigator-000189,Assess loan risk,Loan Officer-000708,1.0,267,2 days 16:23:08,0 days,0 days,0 days,2 days 16:23:07.999997,0 days 00:00:00.000003,231788.0
AML Check,AML Investigator-000193,Assess loan risk,Loan Officer-000734,1.0,323,0 days 00:11:52,0 days,0 days,0 days,0 days 00:09:32,0 days 00:02:20,712.0
AML Check,AML Investigator-000194,Assess loan risk,Loan Officer-000738,1.0,327,0 days 00:11:03,0 days,0 days,0 days,0 days 00:04:20,0 days 00:06:43,663.0
AML Check,AML Investigator-000195,Assess loan risk,Loan Officer-000739,1.0,329,0 days 00:19:22,0 days,0 days,0 days,0 days 00:07:44,0 days 00:11:38,1162.0
AML Check,AML Investigator-000196,Assess loan risk,Loan Officer-000747,1.0,330,0 days 00:24:55,0 days,0 days,0 days,0 days 00:22:26,0 days 00:02:29,1495.0
AML Check,AML Investigator-000197,Assess loan risk,Loan Officer-000744,1.0,331,0 days 00:16:14,0 days,0 days,0 days,0 days 00:05:00,0 days 00:11:14,974.0
AML Check,AML Investigator-000198,Assess loan risk,Loan Officer-000745,1.0,332,0 days 00:19:08,0 days,0 days,0 days,0 days 00:18:57,0 days 00:00:11,1148.0
AML Check,AML Investigator-000199,Assess loan risk,Loan Officer-000748,1.0,283,0 days 00:10:18,0 days,0 days,0 days,0 days 00:05:48,0 days 00:04:30,618.0
AML Check,AML Investigator-000200,Assess loan risk,Loan Officer-000750,1.0,333,0 days 00:18:33,0 days,0 days,0 days,0 days 00:14:23,0 days 00:04:10,1113.0
AML Check,AML Investigator-000202,Assess loan risk,Loan Officer-000768,1.0,344,0 days 00:22:11,0 days,0 days,0 days,0 days 00:20:50,0 days 00:01:21,1331.0
AML Check,AML Investigator-000203,Assess loan risk,Loan Officer-000769,1.0,347,0 days 00:18:51,0 days,0 days,0 days,0 days 00:08:52,0 days 00:09:59,1131.0
AML Check,AML Investigator-000204,Assess loan risk,Loan Officer-000770,1.0,348,0 days 00:13:41,0 days,0 days,0 days,0 days 00:03:21,0 days 00:10:20,821.0
AML Check,AML Investigator-000205,Assess loan risk,Loan Officer-000772,1.0,300,0 days 00:18:37,0 days,0 days,0 days,0 days 00:18:07,0 days 00:00:30,1117.0
AML Check,AML Investigator-000208,Assess loan risk,Loan Officer-000785,1.0,359,0 days 00:18:09,0 days,0 days,0 days,0 days 00:14:27,0 days 00:03:42,1089.0
AML Check,AML Investigator-000209,Assess loan risk,Loan Officer-000786,1.0,357,0 days 00:12:23,0 days,0 days,0 days,0 days 00:09:17,0 days 00:03:06,743.0
AML Check,AML Investigator-000210,Assess loan risk,Loan Officer-000787,1.0,311,0 days 00:11:10,0 days,0 days,0 days,0 days 00:00:00,0 days 00:11:10,670.0
AML Check,AML Investigator-000212,Assess loan risk,Loan Officer-000790,1.0,363,0 days 00:17:53,0 days,0 days,0 days,0 days 00:07:49,0 days 00:10:04,1073.0
AML Check,AML Investigator-000214,Assess loan risk,Loan Officer-000795,1.0,365,0 days 00:23:04,0 days,0 days,0 days,0 days 00:22:29,0 days 00:00:35,1384.0
AML Check,AML Investigator-000215,Assess loan risk,Loan Officer-000874,1.0,366,3 days 23:13:04,0 days,0 days,0 days,3 days 23:13:03.999996,0 days 00:00:00.000004,342784.0
AML Check,AML Investigator-000217,Assess loan risk,Loan Officer-000849,1.0,269,3 days 23:38:23,0 days,0 days,0 days,3 days 23:38:22.999996,0 days 00:00:00.000004,344303.0
AML Check,AML Investigator-000219,Assess loan risk,Loan Officer-000898,1.0,318,3 days 22:34:49,0 days,0 days,0 days,3 days 22:34:48.999996,0 days 00:00:00.000004,340489.0
AML Check,AML Investigator-000221,Assess loan risk,Loan Officer-000915,1.0,368,3 days 20:19:52,0 days,0 days,0 days,3 days 20:19:51.999996,0 days 00:00:00.000004,332392.0
AML Check,AML Investigator-000224,Assess loan risk,Loan Officer-000911,1.0,373,3 days 20:28:51,0 days,0 days,0 days,3 days 20:28:50.999996,0 days 00:00:00.000004,332931.0
AML Check,AML Investigator-000229,Assess loan risk,Loan Officer-000923,1.0,383,2 days 23:58:57,0 days,0 days,0 days,2 days 23:58:56.999997,0 days 00:00:00.000003,259137.0
AML Check,AML Investigator-000231,Assess loan risk,Loan Officer-000929,1.0,389,2 days 21:04:18,0 days,0 days,0 days,2 days 21:04:17.999997,0 days 00:00:00.000003,248658.0
AML Check,AML Investigator-000233,Assess loan risk,Loan Officer-000935,1.0,89,2 days 17:34:46,0 days,0 days,0 days,2 days 17:34:45.999997,0 days 00:00:00.000003,236086.0
AML Check,AML Investigator-000234,Assess loan risk,Loan Officer-000937,1.0,397,2 days 16:45:59,0 days,0 days,0 days,2 days 16:45:58.999997,0 days 00:00:00.000003,233159.0
AML Check,AML Investigator-000237,Assess loan risk,Loan Officer-000954,1.0,400,0 days 00:22:29,0 days,0 days,0 days,0 days 00:10:27,0 days 00:12:02,1349.0
AML Check,AML Investigator-000238,Assess loan risk,Loan Officer-000957,1.0,401,0 days 00:20:17,0 days,0 days,0 days,0 days 00:19:15,0 days 00:01:02,1217.0
AML Check,AML Investigator-000243,Assess loan risk,Loan Officer-000970,1.0,409,0 days 00:22:09,0 days,0 days,0 days,0 days 00:16:39,0 days 00:05:30,1329.0
AML Check,AML Investigator-000245,Assess loan risk,Loan Officer-000973,1.0,411,0 days 00:32:34,0 days,0 days,0 days,0 days 00:26:06,0 days 00:06:28,1954.0
AML Check,AML Investigator-000246,Assess loan risk,Loan Officer-000979,1.0,415,0 days 00:19:27,0 days,0 days,0 days,0 days 00:09:50,0 days 00:09:37,1167.0
AML Check,AML Investigator-000249,Assess loan risk,Loan Officer-000983,1.0,371,0 days 00:22:13,0 days,0 days,0 days,0 days 00:15:24,0 days 00:06:49,1333.0
AML Check,AML Investigator-000252,Assess loan risk,Loan Officer-000992,1.0,428,0 days 00:20:43,0 days,0 days,0 days,0 days 00:15:06,0 days 00:05:37,1243.0
AML Check,AML Investigator-000253,Assess loan risk,Loan Officer-000994,1.0,431,0 days 00:21:06,0 days,0 days,0 days,0 days 00:09:58,0 days 00:11:08,1266.0
AML Check,AML Investigator-000254,Assess loan risk,Loan Officer-000998,1.0,433,0 days 00:24:10,0 days,0 days,0 days,0 days 00:13:43,0 days 00:10:27,1450.0
AML Check,AML Investigator-000255,Assess loan risk,Loan Officer-000996,1.0,432,0 days 00:19:39,0 days,0 days,0 days,0 days 00:17:36,0 days 00:02:03,1179.0
AML Check,AML Investigator-000256,Assess loan risk,Loan Officer-000002,1.0,434,0 days 00:24:40,0 days,0 days,0 days,0 days 00:22:48,0 days 00:01:52,1480.0
AML Check,AML Investigator-000257,Assess loan risk,Loan Officer-000007,1.0,438,0 days 00:13:38,0 days,0 days,0 days,0 days 00:04:54,0 days 00:08:44,818.0
AML Check,AML Investigator-000258,Assess loan risk,Loan Officer-000008,1.0,393,0 days 00:25:53,0 days,0 days,0 days,0 days 00:25:47,0 days 00:00:06,1553.0
AML Check,AML Investigator-000259,Assess loan risk,Loan Officer-000010,1.0,443,0 days 00:19:12,0 days,0 days,0 days,0 days 00:16:33,0 days 00:02:39,1152.0
AML Check,AML Investigator-000260,Assess loan risk,Loan Officer-000013,1.0,444,0 days 00:20:12,0 days,0 days,0 days,0 days 00:15:54,0 days 00:04:18,1212.0
AML Check,AML Investigator-000263,Assess loan risk,Loan Officer-000055,1.0,449,3 days 21:58:32,0 days,0 days,0 days,3 days 21:58:31.999996,0 days 00:00:00.000004,338312.0
AML Check,AML Investigator-000264,Assess loan risk,Loan Officer-000061,1.0,450,3 days 21:57:27,0 days,0 days,0 days,3 days 21:57:26.999996,0 days 00:00:00.000004,338247.0
AML Check,AML Investigator-000266,Assess loan risk,Loan Officer-000067,1.0,452,3 days 21:24:18,0 days,0 days,0 days,3 days 21:24:17.999996,0 days 00:00:00.000004,336258.0
AML Check,AML Investigator-000268,Assess loan risk,Loan Officer-000114,1.0,453,3 days 20:19:34,0 days,0 days,0 days,3 days 20:19:33.999996,0 days 00:00:00.000004,332374.0
AML Check,AML Investigator-000272,Assess loan risk,Loan Officer-000077,1.0,458,3 days 17:56:29,0 days,0 days,0 days,3 days 17:56:28.999996,0 days 00:00:00.000004,323789.0
AML Check,AML Investigator-000277,Assess loan risk,Loan Officer-000123,1.0,465,2 days 22:13:23,0 days,0 days,0 days,2 days 22:13:22.999997,0 days 00:00:00.000003,252803.0
AML Check,AML Investigator-000280,Assess loan risk,Loan Officer-000066,1.0,417,2 days 20:34:30,0 days,0 days,0 days,2 days 20:34:29.999997,0 days 00:00:00.000003,246870.0
AML Check,AML Investigator-000282,Assess loan risk,Loan Officer-000127,1.0,472,2 days 19:42:48,0 days,0 days,0 days,2 days 19:42:47.999997,0 days 00:00:00.000003,243768.0
AML Check,AML Investigator-000284,Assess loan risk,Loan Officer-000128,1.0,469,2 days 18:17:05,0 days,0 days,0 days,2 days 18:17:04.999997,0 days 00:00:00.000003,238625.0
AML Check,AML Investigator-000289,Assess loan risk,Loan Officer-000146,1.0,429,0 days 00:17:08,0 days,0 days,0 days,0 days 00:07:27,0 days 00:09:41,1028.0
AML Check,AML Investigator-000290,Assess loan risk,Loan Officer-000160,1.0,482,0 days 00:31:58,0 days,0 days,0 days,0 days 00:24:11,0 days 00:07:47,1918.0
AML Check,AML Investigator-000291,Assess loan risk,Loan Officer-000167,1.0,483,0 days 00:28:53,0 days,0 days,0 days,0 days 00:22:23,0 days 00:06:30,1733.0
AML Check,AML Investigator-000292,Assess loan risk,Loan Officer-000164,1.0,484,0 days 00:24:36,0 days,0 days,0 days,0 days 00:21:05,0 days 00:03:31,1476.0
AML Check,AML Investigator-000294,Assess loan risk,Loan Officer-000165,1.0,485,0 days 00:15:14,0 days,0 days,0 days,0 days 00:08:59,0 days 00:06:15,914.0
AML Check,AML Investigator-000298,Assess loan risk,Loan Officer-000183,1.0,489,0 days 00:26:11,0 days,0 days,0 days,0 days 00:23:45,0 days 00:02:26,1571.0
AML Check,AML Investigator-000301,Assess loan risk,Loan Officer-000199,1.0,494,0 days 00:23:20,0 days,0 days,0 days,0 days 00:15:33,0 days 00:07:47,1400.0
AML Check,AML Investigator-000303,Assess loan risk,Loan Officer-000205,1.0,496,0 days 00:12:05,0 days,0 days,0 days,0 days 00:06:08,0 days 00:05:57,725.0
AML Check,AML Investigator-000304,Assess loan risk,Loan Officer-000276,1.0,501,0 days 00:24:14,0 days,0 days,0 days,0 days 00:21:02,0 days 00:03:12,1454.0
AML Check,AML Investigator-000307,Assess loan risk,Loan Officer-000222,1.0,506,0 days 00:27:27,0 days,0 days,0 days,0 days 00:27:23,0 days 00:00:04,1647.0
AML Check,AML Investigator-000309,Assess loan risk,Loan Officer-000227,1.0,513,0 days 00:12:44,0 days,0 days,0 days,0 days 00:01:46,0 days 00:10:58,764.0
AML Check,AML Investigator-000311,Assess loan risk,Loan Officer-000206,1.0,511,0 days 00:19:58,0 days,0 days,0 days,0 days 00:11:02,0 days 00:08:56,1198.0
AML Check,AML Investigator-000312,Assess loan risk,Loan Officer-000203,1.0,364,0 days 00:18:00,0 days,0 days,0 days,0 days 00:14:07,0 days 00:03:53,1080.0
AML Check,AML Investigator-000313,Assess loan risk,Loan Officer-000219,1.0,515,0 days 00:19:18,0 days,0 days,0 days,0 days 00:06:38,0 days 00:12:40,1158.0
AML Check,AML Investigator-000314,Assess loan risk,Loan Officer-000229,1.0,468,0 days 00:25:17,0 days,0 days,0 days,0 days 00:16:17,0 days 00:09:00,1517.0
AML Check,AML Investigator-000316,Assess loan risk,Loan Officer-000190,1.0,523,0 days 00:18:44,0 days,0 days,0 days,0 days 00:13:45,0 days 00:04:59,1124.0
AML Check,AML Investigator-000321,Assess loan risk,Loan Officer-000363,1.0,532,3 days 21:02:56,0 days,0 days,0 days,3 days 21:02:55.999996,0 days 00:00:00.000004,334976.0
AML Check,AML Investigator-000322,Assess loan risk,Loan Officer-000361,1.0,534,3 days 20:00:36,0 days,0 days,0 days,3 days 20:00:35.999996,0 days 00:00:00.000004,331236.0
AML Check,AML Investigator-000328,Assess loan risk,Loan Officer-000367,1.0,543,2 days 23:51:53,0 days,0 days,0 days,2 days 23:51:52.999997,0 days 00:00:00.000003,258713.0
AML Check,AML Investigator-000347,Assess loan risk,Loan Officer-000382,1.0,572,0 days 00:16:34,0 days,0 days,0 days,0 days 00:08:57,0 days 00:07:37,994.0
AML Check,AML Investigator-000349,Assess loan risk,Loan Officer-000436,1.0,474,0 days 00:14:45,0 days,0 days,0 days,0 days 00:14:18,0 days 00:00:27,885.0
AML Check,AML Investigator-000353,Assess loan risk,Loan Officer-000459,1.0,580,0 days 00:26:08,0 days,0 days,0 days,0 days 00:24:16,0 days 00:01:52,1568.0
AML Check,AML Investigator-000356,Assess loan risk,Loan Officer-000396,1.0,587,0 days 00:24:24,0 days,0 days,0 days,0 days 00:20:24,0 days 00:04:00,1464.0
AML Check,AML Investigator-000360,Assess loan risk,Loan Officer-000494,1.0,592,0 days 00:20:51,0 days,0 days,0 days,0 days 00:19:44,0 days 00:01:07,1251.0
AML Check,AML Investigator-000362,Assess loan risk,Loan Officer-000398,1.0,599,0 days 00:11:43,0 days,0 days,0 days,0 days 00:09:47,0 days 00:01:56,703.0
AML Check,AML Investigator-000363,Assess loan risk,Loan Officer-000503,1.0,600,0 days 00:26:54,0 days,0 days,0 days,0 days 00:25:03,0 days 00:01:51,1614.0
AML Check,AML Investigator-000365,Assess loan risk,Loan Officer-000384,1.0,547,0 days 00:06:56,0 days,0 days,0 days,0 days 00:00:00,0 days 00:06:56,416.0
AML Check,AML Investigator-000366,Assess loan risk,Loan Officer-000489,1.0,603,0 days 00:32:38,0 days,0 days,0 days,0 days 00:27:44,0 days 00:04:54,1958.0
AML Check,AML Investigator-000367,Assess loan risk,Loan Officer-000441,1.0,602,0 days 00:19:19,0 days,0 days,0 days,0 days 00:07:06,0 days 00:12:13,1159.0
AML Check,AML Investigator-000369,Assess loan risk,Loan Officer-000559,1.0,608,3 days 22:25:12,0 days,0 days,0 days,3 days 22:25:11.999996,0 days 00:00:00.000004,339912.0
AML Check,AML Investigator-000373,Assess loan risk,Loan Officer-000568,1.0,612,3 days 21:21:19,0 days,0 days,0 days,3 days 21:21:18.999996,0 days 00:00:00.000004,336079.0
AML Check,AML Investigator-000374,Assess loan risk,Loan Officer-000571,1.0,614,3 days 20:16:18,0 days,0 days,0 days,3 days 20:16:17.999996,0 days 00:00:00.000004,332178.0
AML Check,AML Investigator-000380,Assess loan risk,Loan Officer-000576,1.0,620,3 days 17:35:47,0 days,0 days,0 days,3 days 17:35:46.999996,0 days 00:00:00.000004,322547.0
AML Check,AML Investigator-000381,Assess loan risk,Loan Officer-000619,1.0,623,2 days 22:43:23,0 days,0 days,0 days,2 days 22:43:22.999997,0 days 00:00:00.000003,254603.0
AML Check,AML Investigator-000383,Assess loan risk,Loan Officer-000579,1.0,624,2 days 23:39:00,0 days,0 days,0 days,2 days 23:38:59.999997,0 days 00:00:00.000003,257940.0
