source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000001,Check credit history,Clerk-000006,10.0,"213,252,417,585,649,661,675,697,922,924",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000001,Check credit history,Clerk-000007,9.0,"27,132,135,150,680,761,795,837,959",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000001,Check credit history,Clerk-000008,5.0,"48,66,239,385,448",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000001,Check application form completeness,Clerk-000007,1.0,5,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000002,Check application form completeness,Clerk-000005,1.0,8,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000003,Check application form completeness,Clerk-000001,1.0,11,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000004,Check application form completeness,Clerk-000003,1.0,16,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000005,Check application form completeness,Clerk-000006,1.0,22,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000006,Check application form completeness,Clerk-000002,1.0,25,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000007,Check application form completeness,Clerk-000005,1.0,30,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000008,Check application form completeness,Clerk-000002,1.0,26,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000009,Check application form completeness,Clerk-000005,1.0,31,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000010,Check application form completeness,Clerk-000004,1.0,33,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000011,Check application form completeness,Clerk-000001,1.0,35,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000012,Check application form completeness,Clerk-000001,1.0,40,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000013,Check application form completeness,Clerk-000001,1.0,41,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000014,Check application form completeness,Clerk-000002,1.0,46,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000015,Check application form completeness,Clerk-000007,1.0,45,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000016,Check application form completeness,Clerk-000003,1.0,52,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000017,Check application form completeness,Clerk-000006,1.0,61,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000018,Check application form completeness,Clerk-000006,1.0,65,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000019,Check application form completeness,Clerk-000005,1.0,66,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000020,Check application form completeness,Clerk-000001,1.0,70,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000021,Check application form completeness,Clerk-000005,1.0,26,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000022,Check application form completeness,Clerk-000002,1.0,33,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000023,Check application form completeness,Clerk-000006,1.0,31,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000024,Check application form completeness,Clerk-000005,1.0,85,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000025,Check application form completeness,Clerk-000003,1.0,35,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000026,Check application form completeness,Clerk-000002,1.0,45,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000027,Check application form completeness,Clerk-000004,1.0,52,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000028,Check application form completeness,Clerk-000005,1.0,103,0 days 00:20:04,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:20:04,1204.0
Applicant completes form,Applicant-000029,Check application form completeness,Clerk-000005,1.0,111,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000030,Check application form completeness,Clerk-000002,1.0,113,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000031,Check application form completeness,Clerk-000007,1.0,112,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000032,Check application form completeness,Clerk-000006,1.0,65,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000033,Check application form completeness,Clerk-000002,1.0,117,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000034,Check application form completeness,Clerk-000008,1.0,70,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000035,Check application form completeness,Clerk-000008,1.0,124,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000036,Check application form completeness,Clerk-000005,1.0,128,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000037,Check application form completeness,Clerk-000003,1.0,135,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000038,Check application form completeness,Clerk-000004,1.0,139,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000039,Check application form completeness,Clerk-000006,1.0,147,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000040,Check application form completeness,Clerk-000003,1.0,150,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000041,Check application form completeness,Clerk-000005,1.0,160,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000042,Check application form completeness,Clerk-000008,1.0,168,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000043,Check application form completeness,Clerk-000002,1.0,70,0 days 00:02:59,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:02:59,179.0
Applicant completes form,Applicant-000044,Check application form completeness,Clerk-000008,1.0,117,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000045,Check application form completeness,Clerk-000003,1.0,166,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000046,Check application form completeness,Clerk-000008,1.0,128,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000047,Check application form completeness,Clerk-000001,1.0,180,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000048,Check application form completeness,Clerk-000007,1.0,184,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000049,Check application form completeness,Clerk-000008,1.0,189,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000050,Check application form completeness,Clerk-000003,1.0,198,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000051,Check application form completeness,Clerk-000008,1.0,209,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000052,Check application form completeness,Clerk-000008,1.0,214,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000053,Check application form completeness,Clerk-000002,1.0,215,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000054,Check application form completeness,Clerk-000007,1.0,217,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000055,Check application form completeness,Clerk-000002,1.0,220,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000056,Check application form completeness,Clerk-000005,1.0,219,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000057,Check application form completeness,Clerk-000003,1.0,228,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000058,Check application form completeness,Clerk-000008,1.0,227,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000059,Check application form completeness,Clerk-000003,1.0,180,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000060,Check application form completeness,Clerk-000001,1.0,233,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000061,Check application form completeness,Clerk-000001,1.0,184,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000062,Check application form completeness,Clerk-000006,1.0,232,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000063,Check application form completeness,Clerk-000004,1.0,238,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000064,Check application form completeness,Clerk-000001,1.0,245,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000065,Check application form completeness,Clerk-000003,1.0,246,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000066,Check application form completeness,Clerk-000005,1.0,253,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000067,Check application form completeness,Clerk-000006,1.0,258,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000068,Check application form completeness,Clerk-000004,1.0,262,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000069,Check application form completeness,Clerk-000004,1.0,220,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000070,Check application form completeness,Clerk-000004,1.0,273,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000071,Check application form completeness,Clerk-000002,1.0,272,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000072,Check application form completeness,Clerk-000002,1.0,277,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000073,Check application form completeness,Clerk-000006,1.0,278,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000074,Check application form completeness,Clerk-000008,1.0,227,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000075,Check application form completeness,Clerk-000001,1.0,283,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000076,Check application form completeness,Clerk-000004,1.0,238,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000077,Check application form completeness,Clerk-000007,1.0,292,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000078,Check application form completeness,Clerk-000004,1.0,296,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000079,Check application form completeness,Clerk-000001,1.0,302,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000080,Check application form completeness,Clerk-000002,1.0,306,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000081,Check application form completeness,Clerk-000005,1.0,323,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000082,Check application form completeness,Clerk-000007,1.0,278,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000083,Check application form completeness,Clerk-000008,1.0,327,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000084,Check application form completeness,Clerk-000006,1.0,227,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000085,Check application form completeness,Clerk-000003,1.0,328,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000086,Check application form completeness,Clerk-000005,1.0,344,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000087,Check application form completeness,Clerk-000007,1.0,346,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000088,Check application form completeness,Clerk-000006,1.0,349,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000089,Check application form completeness,Clerk-000005,1.0,355,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000090,Check application form completeness,Clerk-000005,1.0,365,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000091,Check application form completeness,Clerk-000005,1.0,366,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000092,Check application form completeness,Clerk-000008,1.0,375,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000093,Check application form completeness,Clerk-000004,1.0,381,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000094,Check application form completeness,Clerk-000002,1.0,385,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000095,Check application form completeness,Clerk-000002,1.0,395,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000096,Check application form completeness,Clerk-000004,1.0,346,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000097,Check application form completeness,Clerk-000008,1.0,349,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000098,Check application form completeness,Clerk-000001,1.0,344,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000099,Check application form completeness,Clerk-000008,1.0,355,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000100,Check application form completeness,Clerk-000007,1.0,407,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000101,Check application form completeness,Clerk-000007,1.0,408,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000102,Check application form completeness,Clerk-000003,1.0,409,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000103,Check application form completeness,Clerk-000002,1.0,413,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000104,Check application form completeness,Clerk-000001,1.0,421,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000105,Check application form completeness,Clerk-000002,1.0,375,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000106,Check application form completeness,Clerk-000005,1.0,427,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000107,Check application form completeness,Clerk-000001,1.0,432,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000108,Check application form completeness,Clerk-000005,1.0,438,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000109,Check application form completeness,Clerk-000001,1.0,441,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000110,Check application form completeness,Clerk-000001,1.0,395,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000111,Check application form completeness,Clerk-000006,1.0,346,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000112,Check application form completeness,Clerk-000001,1.0,344,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000113,Check application form completeness,Clerk-000002,1.0,456,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000114,Check application form completeness,Clerk-000008,1.0,409,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000115,Check application form completeness,Clerk-000005,1.0,461,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000116,Check application form completeness,Clerk-000007,1.0,467,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000117,Check application form completeness,Clerk-000006,1.0,470,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000118,Check application form completeness,Clerk-000002,1.0,471,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000119,Check application form completeness,Clerk-000005,1.0,472,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000120,Check application form completeness,Clerk-000002,1.0,475,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000121,Check application form completeness,Clerk-000005,1.0,432,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000122,Check application form completeness,Clerk-000003,1.0,486,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000123,Check application form completeness,Clerk-000004,1.0,489,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
