source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
AML Check,AML Investigator-000032,Assess loan risk,Loan Officer-000099,1.0,59,3 days 16:26:20,0 days,0 days,0 days,3 days 16:26:19.999996,0 days 00:00:00.000004,318380.0
AML Check,AML Investigator-000034,Assess loan risk,Loan Officer-000098,1.0,61,3 days 16:42:03,0 days,0 days,0 days,3 days 16:42:02.999996,0 days 00:00:00.000004,319323.0
AML Check,AML Investigator-000037,Assess loan risk,Loan Officer-000109,1.0,71,2 days 18:02:37,0 days,0 days,0 days,2 days 18:02:36.999997,0 days 00:00:00.000003,237757.0
AML Check,AML Investigator-000039,Assess loan risk,Loan Officer-000114,1.0,77,2 days 16:14:39,0 days,0 days,0 days,2 days 16:14:38.999997,0 days 00:00:00.000003,231279.0
AML Check,AML Investigator-000040,Assess loan risk,Loan Officer-000113,1.0,78,2 days 16:17:45,0 days,0 days,0 days,2 days 16:17:44.999997,0 days 00:00:00.000003,231465.0
AML Check,AML Investigator-000041,Assess loan risk,Loan Officer-000119,1.0,79,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000042,Assess loan risk,Loan Officer-000126,1.0,80,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000046,Assess loan risk,Loan Officer-000142,1.0,42,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000047,Assess loan risk,Loan Officer-000144,1.0,89,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000049,Assess loan risk,Loan Officer-000148,1.0,94,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000052,Assess loan risk,Loan Officer-000160,1.0,100,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000064,Assess loan risk,Loan Officer-000182,1.0,122,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000066,Assess loan risk,Loan Officer-000241,1.0,133,3 days 20:28:28,0 days,0 days,0 days,3 days 20:28:27.999996,0 days 00:00:00.000004,332908.0
AML Check,AML Investigator-000067,Assess loan risk,Loan Officer-000240,1.0,132,3 days 20:34:38,0 days,0 days,0 days,3 days 20:34:37.999996,0 days 00:00:00.000004,333278.0
AML Check,AML Investigator-000068,Assess loan risk,Loan Officer-000242,1.0,135,3 days 20:05:18,0 days,0 days,0 days,3 days 20:05:17.999996,0 days 00:00:00.000004,331518.0
AML Check,AML Investigator-000070,Assess loan risk,Loan Officer-000246,1.0,137,3 days 18:00:17,0 days,0 days,0 days,3 days 18:00:16.999996,0 days 00:00:00.000004,324017.0
AML Check,AML Investigator-000071,Assess loan risk,Loan Officer-000247,1.0,86,3 days 17:43:15,0 days,0 days,0 days,3 days 17:43:14.999996,0 days 00:00:00.000004,322995.0
AML Check,AML Investigator-000072,Assess loan risk,Loan Officer-000252,1.0,138,3 days 16:04:28,0 days,0 days,0 days,3 days 16:04:27.999996,0 days 00:00:00.000004,317068.0
AML Check,AML Investigator-000073,Assess loan risk,Loan Officer-000248,1.0,139,3 days 17:32:06,0 days,0 days,0 days,3 days 17:32:05.999996,0 days 00:00:00.000004,322326.0
AML Check,AML Investigator-000077,Assess loan risk,Loan Officer-000253,1.0,142,2 days 23:44:47,0 days,0 days,0 days,2 days 23:44:46.999997,0 days 00:00:00.000003,258287.0
AML Check,AML Investigator-000078,Assess loan risk,Loan Officer-000254,1.0,145,2 days 23:01:00,0 days,0 days,0 days,2 days 23:00:59.999997,0 days 00:00:00.000003,255660.0
AML Check,AML Investigator-000079,Assess loan risk,Loan Officer-000259,1.0,144,2 days 21:16:08,0 days,0 days,0 days,2 days 21:16:07.999997,0 days 00:00:00.000003,249368.0
AML Check,AML Investigator-000080,Assess loan risk,Loan Officer-000256,1.0,143,2 days 22:17:41,0 days,0 days,0 days,2 days 22:17:40.999997,0 days 00:00:00.000003,253061.0
AML Check,AML Investigator-000083,Assess loan risk,Loan Officer-000260,1.0,149,2 days 21:10:23,0 days,0 days,0 days,2 days 21:10:22.999997,0 days 00:00:00.000003,249023.0
AML Check,AML Investigator-000085,Assess loan risk,Loan Officer-000264,1.0,153,2 days 18:09:13,0 days,0 days,0 days,2 days 18:09:12.999997,0 days 00:00:00.000003,238153.0
AML Check,AML Investigator-000087,Assess loan risk,Loan Officer-000270,1.0,157,2 days 16:58:35,0 days,0 days,0 days,2 days 16:58:34.999997,0 days 00:00:00.000003,233915.0
AML Check,AML Investigator-000088,Assess loan risk,Loan Officer-000287,1.0,158,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000089,Assess loan risk,Loan Officer-000294,1.0,159,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000091,Assess loan risk,Loan Officer-000292,1.0,162,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000092,Assess loan risk,Loan Officer-000298,1.0,4,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000093,Assess loan risk,Loan Officer-000300,1.0,166,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000094,Assess loan risk,Loan Officer-000311,1.0,169,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000095,Assess loan risk,Loan Officer-000306,1.0,167,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000096,Assess loan risk,Loan Officer-000308,1.0,73,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000097,Assess loan risk,Loan Officer-000313,1.0,174,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000098,Assess loan risk,Loan Officer-000317,1.0,175,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000099,Assess loan risk,Loan Officer-000316,1.0,176,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000108,Assess loan risk,Loan Officer-000336,1.0,87,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000115,Assess loan risk,Loan Officer-000353,1.0,198,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000118,Assess loan risk,Loan Officer-000361,1.0,200,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000130,Assess loan risk,Loan Officer-000462,1.0,220,3 days 16:36:03,0 days,0 days,0 days,3 days 16:36:02.999996,0 days 00:00:00.000004,318963.0
AML Check,AML Investigator-000131,Assess loan risk,Loan Officer-000461,1.0,170,3 days 16:40:23,0 days,0 days,0 days,3 days 16:40:22.999996,0 days 00:00:00.000004,319223.0
AML Check,AML Investigator-000132,Assess loan risk,Loan Officer-000464,1.0,221,3 days 16:03:05,0 days,0 days,0 days,3 days 16:03:04.999996,0 days 00:00:00.000004,316985.0
AML Check,AML Investigator-000133,Assess loan risk,Loan Officer-000465,1.0,223,2 days 23:52:51,0 days,0 days,0 days,2 days 23:52:50.999997,0 days 00:00:00.000003,258771.0
AML Check,AML Investigator-000134,Assess loan risk,Loan Officer-000467,1.0,224,2 days 23:09:31,0 days,0 days,0 days,2 days 23:09:30.999997,0 days 00:00:00.000003,256171.0
AML Check,AML Investigator-000140,Assess loan risk,Loan Officer-000475,1.0,233,2 days 17:57:37,0 days,0 days,0 days,2 days 17:57:36.999997,0 days 00:00:00.000003,237457.0
AML Check,AML Investigator-000141,Assess loan risk,Loan Officer-000477,1.0,236,2 days 17:35:57,0 days,0 days,0 days,2 days 17:35:56.999997,0 days 00:00:00.000003,236157.0
AML Check,AML Investigator-000143,Assess loan risk,Loan Officer-000497,1.0,238,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000148,Assess loan risk,Loan Officer-000508,1.0,246,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000152,Assess loan risk,Loan Officer-000518,1.0,252,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000155,Assess loan risk,Loan Officer-000525,1.0,257,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000156,Assess loan risk,Loan Officer-000528,1.0,256,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000158,Assess loan risk,Loan Officer-000536,1.0,262,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000159,Assess loan risk,Loan Officer-000535,1.0,211,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000160,Assess loan risk,Loan Officer-000534,1.0,213,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000161,Assess loan risk,Loan Officer-000543,1.0,264,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000164,Assess loan risk,Loan Officer-000548,1.0,168,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000168,Assess loan risk,Loan Officer-000555,1.0,274,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000171,Assess loan risk,Loan Officer-000560,1.0,279,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000172,Assess loan risk,Loan Officer-000563,1.0,227,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000173,Assess loan risk,Loan Officer-000569,1.0,280,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000182,Assess loan risk,Loan Officer-000699,1.0,295,3 days 19:29:16,0 days,0 days,0 days,3 days 19:29:15.999996,0 days 00:00:00.000004,329356.0
AML Check,AML Investigator-000183,Assess loan risk,Loan Officer-000700,1.0,297,3 days 18:43:41,0 days,0 days,0 days,3 days 18:43:40.999996,0 days 00:00:00.000004,326621.0
AML Check,AML Investigator-000184,Assess loan risk,Loan Officer-000702,1.0,299,3 days 17:44:59,0 days,0 days,0 days,3 days 17:44:58.999996,0 days 00:00:00.000004,323099.0
AML Check,AML Investigator-000186,Assess loan risk,Loan Officer-000707,1.0,303,2 days 23:26:14,0 days,0 days,0 days,2 days 23:26:13.999997,0 days 00:00:00.000003,257174.0
AML Check,AML Investigator-000190,Assess loan risk,Loan Officer-000708,1.0,309,2 days 21:06:16,0 days,0 days,0 days,2 days 21:06:15.999997,0 days 00:00:00.000003,248776.0
AML Check,AML Investigator-000192,Assess loan risk,Loan Officer-000712,1.0,308,2 days 20:30:35,0 days,0 days,0 days,2 days 20:30:34.999997,0 days 00:00:00.000003,246635.0
AML Check,AML Investigator-000193,Assess loan risk,Loan Officer-000713,1.0,311,2 days 20:15:34,0 days,0 days,0 days,2 days 20:15:33.999997,0 days 00:00:00.000003,245734.0
AML Check,AML Investigator-000196,Assess loan risk,Loan Officer-000726,1.0,320,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000197,Assess loan risk,Loan Officer-000739,1.0,321,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000199,Assess loan risk,Loan Officer-000746,1.0,326,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000200,Assess loan risk,Loan Officer-000747,1.0,329,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000201,Assess loan risk,Loan Officer-000751,1.0,332,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000202,Assess loan risk,Loan Officer-000752,1.0,333,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000204,Assess loan risk,Loan Officer-000758,1.0,338,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000205,Assess loan risk,Loan Officer-000762,1.0,339,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000207,Assess loan risk,Loan Officer-000761,1.0,340,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000208,Assess loan risk,Loan Officer-000767,1.0,341,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000209,Assess loan risk,Loan Officer-000771,1.0,346,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000210,Assess loan risk,Loan Officer-000773,1.0,348,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000212,Assess loan risk,Loan Officer-000777,1.0,351,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000213,Assess loan risk,Loan Officer-000781,1.0,251,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000215,Assess loan risk,Loan Officer-000786,1.0,356,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000218,Assess loan risk,Loan Officer-000795,1.0,364,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000219,Assess loan risk,Loan Officer-000819,1.0,366,3 days 23:56:27,0 days,0 days,0 days,3 days 23:56:26.999996,0 days 00:00:00.000004,345387.0
AML Check,AML Investigator-000220,Assess loan risk,Loan Officer-000894,1.0,318,3 days 22:06:27,0 days,0 days,0 days,3 days 22:06:26.999996,0 days 00:00:00.000004,338787.0
AML Check,AML Investigator-000221,Assess loan risk,Loan Officer-000900,1.0,371,3 days 21:10:11,0 days,0 days,0 days,3 days 21:10:10.999996,0 days 00:00:00.000004,335411.0
AML Check,AML Investigator-000222,Assess loan risk,Loan Officer-000903,1.0,374,3 days 20:42:54,0 days,0 days,0 days,3 days 20:42:53.999996,0 days 00:00:00.000004,333774.0
AML Check,AML Investigator-000223,Assess loan risk,Loan Officer-000904,1.0,375,3 days 20:07:55,0 days,0 days,0 days,3 days 20:07:54.999996,0 days 00:00:00.000004,331675.0
AML Check,AML Investigator-000224,Assess loan risk,Loan Officer-000908,1.0,171,3 days 18:12:15,0 days,0 days,0 days,3 days 18:12:14.999996,0 days 00:00:00.000004,324735.0
AML Check,AML Investigator-000225,Assess loan risk,Loan Officer-000907,1.0,377,3 days 18:23:51,0 days,0 days,0 days,3 days 18:23:50.999996,0 days 00:00:00.000004,325431.0
AML Check,AML Investigator-000226,Assess loan risk,Loan Officer-000906,1.0,328,3 days 18:34:52,0 days,0 days,0 days,3 days 18:34:51.999996,0 days 00:00:00.000004,326092.0
AML Check,AML Investigator-000228,Assess loan risk,Loan Officer-000913,1.0,381,3 days 16:17:00,0 days,0 days,0 days,3 days 16:16:59.999996,0 days 00:00:00.000004,317820.0
AML Check,AML Investigator-000229,Assess loan risk,Loan Officer-000916,1.0,386,2 days 22:27:37,0 days,0 days,0 days,2 days 22:27:36.999997,0 days 00:00:00.000003,253657.0
AML Check,AML Investigator-000230,Assess loan risk,Loan Officer-000917,1.0,387,2 days 21:20:35,0 days,0 days,0 days,2 days 21:20:34.999997,0 days 00:00:00.000003,249635.0
AML Check,AML Investigator-000232,Assess loan risk,Loan Officer-000919,1.0,384,2 days 20:39:58,0 days,0 days,0 days,2 days 20:39:57.999997,0 days 00:00:00.000003,247198.0
AML Check,AML Investigator-000233,Assess loan risk,Loan Officer-000920,1.0,390,2 days 19:34:09,0 days,0 days,0 days,2 days 19:34:08.999997,0 days 00:00:00.000003,243249.0
AML Check,AML Investigator-000235,Assess loan risk,Loan Officer-000921,1.0,392,2 days 17:43:29,0 days,0 days,0 days,2 days 17:43:28.999997,0 days 00:00:00.000003,236609.0
AML Check,AML Investigator-000237,Assess loan risk,Loan Officer-000924,1.0,396,2 days 17:15:15,0 days,0 days,0 days,2 days 17:15:14.999997,0 days 00:00:00.000003,234915.0
AML Check,AML Investigator-000239,Assess loan risk,Loan Officer-000927,1.0,347,2 days 16:24:02,0 days,0 days,0 days,2 days 16:24:01.999997,0 days 00:00:00.000003,231842.0
AML Check,AML Investigator-000242,Assess loan risk,Loan Officer-000957,1.0,409,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000245,Assess loan risk,Loan Officer-000961,1.0,363,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000247,Assess loan risk,Loan Officer-000969,1.0,362,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000253,Assess loan risk,Loan Officer-000987,1.0,424,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000254,Assess loan risk,Loan Officer-000989,1.0,378,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000256,Assess loan risk,Loan Officer-000994,1.0,432,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000258,Assess loan risk,Loan Officer-000002,1.0,434,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000259,Assess loan risk,Loan Officer-000998,1.0,385,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000266,Assess loan risk,Loan Officer-000013,1.0,442,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000269,Assess loan risk,Loan Officer-000019,1.0,444,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000272,Assess loan risk,Loan Officer-000067,1.0,451,3 days 22:11:35,0 days,0 days,0 days,3 days 22:11:34.999996,0 days 00:00:00.000004,339095.0
AML Check,AML Investigator-000273,Assess loan risk,Loan Officer-000123,1.0,452,3 days 20:38:32,0 days,0 days,0 days,3 days 20:38:31.999996,0 days 00:00:00.000004,333512.0
AML Check,AML Investigator-000275,Assess loan risk,Loan Officer-000081,1.0,457,3 days 18:28:10,0 days,0 days,0 days,3 days 18:28:09.999996,0 days 00:00:00.000004,325690.0
AML Check,AML Investigator-000276,Assess loan risk,Loan Officer-000098,1.0,461,2 days 23:46:29,0 days,0 days,0 days,2 days 23:46:28.999997,0 days 00:00:00.000003,258389.0
AML Check,AML Investigator-000277,Assess loan risk,Loan Officer-000086,1.0,463,2 days 23:49:01,0 days,0 days,0 days,2 days 23:49:00.999997,0 days 00:00:00.000003,258541.0
AML Check,AML Investigator-000278,Assess loan risk,Loan Officer-000126,1.0,464,2 days 23:11:00,0 days,0 days,0 days,2 days 23:10:59.999997,0 days 00:00:00.000003,256260.0
AML Check,AML Investigator-000279,Assess loan risk,Loan Officer-000084,1.0,417,2 days 22:58:42,0 days,0 days,0 days,2 days 22:58:41.999997,0 days 00:00:00.000003,255522.0
AML Check,AML Investigator-000282,Assess loan risk,Loan Officer-000135,1.0,469,2 days 20:45:07,0 days,0 days,0 days,2 days 20:45:06.999997,0 days 00:00:00.000003,247507.0
AML Check,AML Investigator-000283,Assess loan risk,Loan Officer-000133,1.0,470,2 days 20:44:44,0 days,0 days,0 days,2 days 20:44:43.999997,0 days 00:00:00.000003,247484.0
AML Check,AML Investigator-000284,Assess loan risk,Loan Officer-000138,1.0,472,2 days 18:00:54,0 days,0 days,0 days,2 days 18:00:53.999997,0 days 00:00:00.000003,237654.0
AML Check,AML Investigator-000285,Assess loan risk,Loan Officer-000136,1.0,473,2 days 18:41:16,0 days,0 days,0 days,2 days 18:41:15.999997,0 days 00:00:00.000003,240076.0
AML Check,AML Investigator-000288,Assess loan risk,Loan Officer-000169,1.0,478,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000290,Assess loan risk,Loan Officer-000174,1.0,483,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000291,Assess loan risk,Loan Officer-000175,1.0,485,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000295,Assess loan risk,Loan Officer-000184,1.0,492,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000296,Assess loan risk,Loan Officer-000268,1.0,445,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000301,Assess loan risk,Loan Officer-000247,1.0,503,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000305,Assess loan risk,Loan Officer-000211,1.0,509,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
AML Check,AML Investigator-000311,Assess loan risk,Loan Officer-000250,1.0,525,3 days 23:30:36,0 days,0 days,0 days,3 days 23:30:35.999996,0 days 00:00:00.000004,343836.0
AML Check,AML Investigator-000313,Assess loan risk,Loan Officer-000320,1.0,481,3 days 22:27:17,0 days,0 days,0 days,3 days 22:27:16.999996,0 days 00:00:00.000004,340037.0
AML Check,AML Investigator-000317,Assess loan risk,Loan Officer-000342,1.0,534,3 days 19:44:23,0 days,0 days,0 days,3 days 19:44:22.999996,0 days 00:00:00.000004,330263.0
AML Check,AML Investigator-000319,Assess loan risk,Loan Officer-000347,1.0,535,3 days 17:07:49,0 days,0 days,0 days,3 days 17:07:48.999996,0 days 00:00:00.000004,320869.0
AML Check,AML Investigator-000321,Assess loan risk,Loan Officer-000353,1.0,489,2 days 22:54:09,0 days,0 days,0 days,2 days 22:54:08.999997,0 days 00:00:00.000003,255249.0
AML Check,AML Investigator-000322,Assess loan risk,Loan Officer-000349,1.0,542,2 days 23:55:48,0 days,0 days,0 days,2 days 23:55:47.999997,0 days 00:00:00.000003,258948.0
AML Check,AML Investigator-000324,Assess loan risk,Loan Officer-000354,1.0,546,2 days 21:10:21,0 days,0 days,0 days,2 days 21:10:20.999997,0 days 00:00:00.000003,249021.0
AML Check,AML Investigator-000325,Assess loan risk,Loan Officer-000357,1.0,549,2 days 20:45:45,0 days,0 days,0 days,2 days 20:45:44.999997,0 days 00:00:00.000003,247545.0
AML Check,AML Investigator-000329,Assess loan risk,Loan Officer-000361,1.0,553,2 days 17:44:10,0 days,0 days,0 days,2 days 17:44:09.999997,0 days 00:00:00.000003,236650.0
AML Check,AML Investigator-000330,Assess loan risk,Loan Officer-000360,1.0,554,2 days 17:45:08,0 days,0 days,0 days,2 days 17:45:07.999997,0 days 00:00:00.000003,236708.0
AML Check,AML Investigator-000331,Assess loan risk,Loan Officer-000440,1.0,504,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
