case_id,start_time,end_time,LogType,Activity,elementId,Resource,processId,resourceId,batch_instance_id
194,2017-01-18 12:02:42.042000+00:00,2017-01-23 12:02:42.042000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Applicant-000049,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
194,2017-01-23 12:02:42.042000+00:00,2017-01-23 12:23:44.628000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
194,2017-01-23 12:23:44.628000+00:00,2017-01-23 13:29:49.180000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
194,2017-01-23 13:29:49.180000+00:00,2017-01-26 13:29:49.180000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Applicant-000064,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
194,2017-01-26 13:29:49.180000+00:00,2017-01-26 13:30:45.005000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
194,2017-01-26 13:30:45.005000+00:00,2017-01-26 13:38:34.029000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
194,2017-01-26 16:22:12.938000+00:00,2017-01-27 10:13:33.775000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
194,2017-01-27 10:13:33.775000+00:00,2017-01-27 10:35:26.418000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
194,2017-01-27 10:35:26.418000+00:00,2017-01-27 10:46:06.717000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
198,2017-01-18 12:00:00+00:00,2017-01-18 12:10:54.676000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
198,2017-01-18 12:10:54.676000+00:00,2017-01-18 13:16:30.898000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
198,2017-01-18 14:11:47.345000+00:00,2017-01-18 14:16:00.228000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
198,2017-01-18 14:29:15.877000+00:00,2017-01-18 14:40:52.739000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
198,2017-01-18 14:53:56.086000+00:00,2017-01-18 15:05:17.110000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
198,2017-01-19 10:18:48.760000+00:00,2017-01-19 10:37:50.404000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
198,2017-01-19 10:37:50.404000+00:00,2017-01-19 10:43:39.901000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
198,2017-01-19 10:37:50.404000+00:00,2017-01-19 11:12:36.899000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
198,2017-01-19 10:47:12.115000+00:00,2017-01-19 11:19:33.906000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
198,2017-01-19 11:12:36.899000+00:00,2017-01-19 11:14:24.871000+00:00,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
198,2017-01-19 11:19:33.906000+00:00,2017-01-19 12:15:08.849000+00:00,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
196,2017-01-18 11:00:00+00:00,2017-01-18 12:05:32.337000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
196,2017-01-18 12:05:32.337000+00:00,2017-01-18 12:32:49.013000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
196,2017-01-18 13:28:15.188000+00:00,2017-01-18 14:11:47.345000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
196,2017-01-18 14:26:04.251000+00:00,2017-01-18 15:22:30.119000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
196,2017-01-18 15:22:30.119000+00:00,2017-01-18 15:23:27.641000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
196,2017-01-19 10:37:50.404000+00:00,2017-01-19 11:15:54.556000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
196,2017-01-19 11:15:54.556000+00:00,2017-01-19 11:39:51.089000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
196,2017-01-19 11:39:51.089000+00:00,2017-01-19 12:36:50.238000+00:00,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
196,2017-01-19 14:44:45.030000+00:00,2017-01-19 14:44:49.034000+00:00,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
196,2017-01-19 15:10:43.984000+00:00,2017-01-19 15:41:57.022000+00:00,MXML.EnactmentLog,Cancel application,sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
299,2017-01-26 14:30:00+00:00,2017-01-26 15:09:25.875000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
299,2017-01-26 15:09:25.875000+00:00,2017-01-26 16:00:36.180000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
299,2017-01-26 15:09:25.875000+00:00,2017-01-27 10:33:51.310000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
299,2017-01-27 10:13:33.775000+00:00,2017-01-27 10:45:34.579000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
299,2017-01-27 10:45:34.579000+00:00,2017-01-27 10:58:08.403000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
299,2017-01-27 10:58:08.403000+00:00,2017-01-27 13:24:55.201000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
299,2017-01-27 13:47:10.566000+00:00,2017-01-27 13:49:44.837000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
299,2017-01-27 13:49:44.837000+00:00,2017-01-27 14:25:47.514000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
299,2017-01-27 14:25:47.514000+00:00,2017-01-27 15:06:15.633000+00:00,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
299,2017-01-27 15:06:15.633000+00:00,2017-01-27 15:57:00.731000+00:00,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
298,2017-01-26 14:00:00+00:00,2017-01-26 15:04:06.456000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
298,2017-01-26 15:04:06.456000+00:00,2017-01-26 15:34:39.628000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
298,2017-01-26 15:04:06.456000+00:00,2017-01-26 15:07:57.630000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
298,2017-01-26 15:34:39.628000+00:00,2017-01-26 16:30:20.032000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
298,2017-01-26 16:30:20.032000+00:00,2017-01-27 09:03:28.624000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
181,2017-01-17 11:30:00+00:00,2017-01-17 11:34:57.679000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
181,2017-01-17 11:34:57.679000+00:00,2017-01-17 13:24:33.730000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
181,2017-01-17 13:24:33.730000+00:00,2017-01-17 13:31:57.645000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
181,2017-01-17 13:32:27.923000+00:00,2017-01-17 14:16:28.171000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
181,2017-01-17 16:07:54.305000+00:00,2017-01-17 16:20:32.858000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
181,2017-01-17 16:20:32.858000+00:00,2017-01-18 09:24:35.968000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
181,2017-01-17 16:20:32.858000+00:00,2017-01-17 16:23:05.148000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
181,2017-01-17 16:31:57.700000+00:00,2017-01-17 16:39:08.520000+00:00,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
181,2017-01-18 09:24:35.968000+00:00,2017-01-18 09:44:56.542000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
181,2017-01-18 09:44:56.542000+00:00,2017-01-18 10:05:12.682000+00:00,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
26,2017-01-03 14:00:00+00:00,2017-01-03 14:05:01.258000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
26,2017-01-03 14:05:01.258000+00:00,2017-01-03 14:41:17.917000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
26,2017-01-03 14:41:17.917000+00:00,2017-01-03 14:48:37.355000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
26,2017-01-03 14:48:37.355000+00:00,2017-01-03 15:34:06.332000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
26,2017-01-03 16:52:45.254000+00:00,2017-01-04 09:57:56.295000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
26,2017-01-04 09:57:56.295000+00:00,2017-01-04 10:46:19.550000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
26,2017-01-04 10:46:19.550000+00:00,2017-01-04 10:50:23.111000+00:00,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
