case_id,start_time,end_time,LogType,Activity,elementId,Resource,processId,resourceId,batch_instance_id
194,2017-01-18 10:01:29.257000+00:00,2017-01-18 10:09:27.170000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000119,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
194,2017-01-18 10:01:29.257000+00:00,2017-01-18 10:11:50.672000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000113,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
194,2017-01-18 10:25:11.181000+00:00,2017-01-18 10:26:11.550000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000347,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
194,2017-01-18 10:26:11.550000+00:00,2017-01-18 10:53:31.139000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000348,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
194,2017-01-18 10:53:31.139000+00:00,2017-01-19 09:55:20.906000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000123,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
194,2017-01-19 09:55:20.906000+00:00,2017-01-23 10:03:14.452000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000425,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
194,2017-01-23 10:03:14.452000+00:00,2017-01-26 09:39:45.382000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000178,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
194,2017-01-26 09:39:45.382000+00:00,2017-01-26 10:02:37.065000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000021,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
194,2017-01-26 09:39:45.382000+00:00,2017-01-26 10:04:47.613000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000018,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
194,2017-01-26 10:02:37.065000+00:00,2017-01-30 09:03:26.719000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000658,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
194,2017-01-26 10:04:47.613000+00:00,2017-01-30 10:09:32.106000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000666,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
194,2017-01-30 10:09:32.106000+00:00,2017-02-02 09:01:13.532000+00:00,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000266,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
194,2017-02-02 09:01:13.532000+00:00,2017-02-06 09:00:57.271000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000814,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
194,2017-02-06 09:00:57.271000+00:00,2017-02-09 09:10:30.792000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000301,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
194,2017-02-09 09:10:30.792000+00:00,2017-02-09 09:16:00.002000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000670,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
194,2017-02-09 09:16:00.002000+00:00,2017-02-13 09:39:38.365000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000039,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
194,2017-02-13 09:39:38.365000+00:00,2017-02-13 09:58:17.957000+00:00,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000823,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
198,2017-01-18 12:00:00+00:00,2017-01-18 12:05:05.245000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000604,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
198,2017-01-18 12:05:05.245000+00:00,2017-01-18 12:16:18.868000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000605,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
198,2017-01-18 12:05:05.245000+00:00,2017-01-18 12:26:52.653000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000115,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
198,2017-01-18 12:26:52.653000+00:00,2017-01-18 12:30:17.437000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000353,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
198,2017-01-18 12:30:17.437000+00:00,2017-01-18 12:30:23.681000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000354,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
198,2017-01-18 12:30:23.681000+00:00,2017-01-19 09:02:35.775000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000125,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
198,2017-01-19 09:02:35.775000+00:00,2017-01-19 09:10:13.097000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000646,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
198,2017-01-19 09:02:35.775000+00:00,2017-01-19 09:08:50.168000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000647,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
198,2017-01-19 09:08:50.168000+00:00,2017-01-23 09:16:39.843000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000384,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
198,2017-01-19 09:10:13.097000+00:00,2017-01-23 09:27:40.686000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000387,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
198,2017-01-23 09:27:40.686000+00:00,2017-01-26 09:00:22.141000+00:00,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000154,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
198,2017-01-26 09:00:22.141000+00:00,2017-01-30 09:01:59.533000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000580,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
198,2017-01-30 09:01:59.533000+00:00,2017-02-02 09:01:03.494000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000218,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
198,2017-02-02 09:01:03.494000+00:00,2017-02-06 09:36:30.783000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000813,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
198,2017-02-06 09:36:30.783000+00:00,2017-02-09 09:13:11.711000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000337,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
198,2017-02-09 09:13:11.711000+00:00,2017-02-09 09:28:16.771000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000673,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
198,2017-02-09 09:28:16.771000+00:00,2017-02-13 09:27:58.813000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000048,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
198,2017-02-13 09:27:58.813000+00:00,2017-02-16 09:00:31.389000+00:00,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000423,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
198,2017-02-16 09:00:31.389000+00:00,2017-02-16 09:26:30.862000+00:00,MXML.EnactmentLog,Cancel application,sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,Clerk-000995,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
196,2017-01-18 11:00:00+00:00,2017-01-18 11:18:01.590000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000598,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
196,2017-01-18 11:18:01.590000+00:00,2017-01-18 11:24:58.149000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000600,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
196,2017-01-18 11:24:58.149000+00:00,2017-01-23 11:24:58.149000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Applicant-000041,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
196,2017-01-23 11:24:58.149000+00:00,2017-01-23 13:49:12.798000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000811,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
196,2017-01-23 13:49:12.798000+00:00,2017-01-23 14:34:33.109000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000825,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
196,2017-01-23 13:49:12.798000+00:00,2017-01-23 15:19:22.261000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000150,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
196,2017-01-23 13:49:12.798000+00:00,2017-01-23 14:09:26.729000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000151,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
196,2017-01-23 15:19:22.261000+00:00,2017-01-23 15:23:24.353000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000515,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
196,2017-01-23 15:23:24.353000+00:00,2017-01-23 15:41:22.619000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000516,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
196,2017-01-23 15:41:22.619000+00:00,2017-01-26 09:18:42.140000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000197,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
196,2017-01-26 09:18:42.140000+00:00,2017-01-26 10:04:58.986000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000991,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
196,2017-01-26 09:18:42.140000+00:00,2017-01-26 09:26:50.897000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000992,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
196,2017-01-26 09:26:50.897000+00:00,2017-01-30 09:44:27.695000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000612,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
196,2017-01-26 10:04:58.986000+00:00,2017-01-30 09:23:43.485000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000667,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
196,2017-01-30 09:44:27.695000+00:00,2017-02-02 09:00:02.577000+00:00,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000258,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
196,2017-02-02 09:00:02.577000+00:00,2017-02-06 09:40:33.862000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000799,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
196,2017-02-06 09:40:33.862000+00:00,2017-02-09 10:55:56.365000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000342,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
196,2017-02-09 10:55:56.365000+00:00,2017-02-13 09:50:21.036000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000111,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
196,2017-02-13 09:50:21.036000+00:00,2017-02-16 09:19:01.482000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000439,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
196,2017-02-16 09:19:01.482000+00:00,2017-02-16 09:22:43.603000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000021,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
196,2017-02-16 09:19:01.482000+00:00,2017-02-16 10:15:22.889000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000978,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
196,2017-02-16 09:22:43.603000+00:00,2017-02-20 10:12:34.706000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000263,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
196,2017-02-16 10:15:22.889000+00:00,2017-02-20 09:57:27.188000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000306,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
196,2017-02-20 10:12:34.706000+00:00,2017-02-20 10:35:34.229000+00:00,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000168,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
299,2017-01-26 14:30:00+00:00,2017-01-26 14:37:00.071000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000060,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
299,2017-01-26 14:37:00.071000+00:00,2017-01-26 15:14:08.340000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000064,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
299,2017-01-26 14:37:00.071000+00:00,2017-01-26 14:59:29.383000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000187,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
299,2017-01-26 14:37:00.071000+00:00,2017-01-26 15:15:01.364000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000184,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
299,2017-01-26 15:15:01.364000+00:00,2017-01-30 10:43:11.616000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000702,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
299,2017-01-30 10:43:11.616000+00:00,2017-01-30 11:25:51.725000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000154,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
298,2017-01-26 14:00:00+00:00,2017-01-26 14:06:32.079000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000062,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
298,2017-01-26 14:06:32.079000+00:00,2017-01-26 14:29:35.416000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000186,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
298,2017-01-26 14:29:35.416000+00:00,2017-01-30 09:37:30.798000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000701,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
298,2017-01-30 09:37:30.798000+00:00,2017-01-30 09:38:11.901000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000729,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
298,2017-01-30 09:38:11.901000+00:00,2017-02-02 10:37:08.410000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000251,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
298,2017-02-02 10:37:08.410000+00:00,2017-02-06 09:41:12.608000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000889,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
298,2017-02-06 09:41:12.608000+00:00,2017-02-09 09:49:23.516000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000343,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
298,2017-02-09 09:49:23.516000+00:00,2017-02-09 10:01:49.941000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000710,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
298,2017-02-09 09:49:23.516000+00:00,2017-02-09 10:11:48.241000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000677,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
298,2017-02-09 10:01:49.941000+00:00,2017-02-13 09:18:54.546000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000113,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
