case_id,start_time,end_time,LogType,Activity,elementId,Resource,processId,resourceId,batch_instance_id
299,2017-01-26 14:51:39.663000+00:00,2017-01-26 15:03:47.033000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
299,2017-01-26 15:03:47.033000+00:00,2017-01-26 15:09:32.943000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
298,2017-01-26 14:00:00+00:00,2017-01-26 15:04:08.359000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
298,2017-01-26 15:04:08.359000+00:00,2017-01-26 15:21:13.706000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
298,2017-01-26 15:04:08.359000+00:00,2017-01-26 15:29:50.773000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
298,2017-01-26 15:29:50.773000+00:00,2017-01-26 15:44:29.678000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
298,2017-01-26 15:44:29.678000+00:00,2017-01-26 16:49:43.139000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
181,2017-01-17 11:30:00+00:00,2017-01-17 11:43:35.981000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
181,2017-01-17 11:43:35.981000+00:00,2017-01-17 12:00:34.900000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
181,2017-01-17 12:00:34.900000+00:00,2017-01-17 12:29:42.941000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
181,2017-01-17 12:29:42.941000+00:00,2017-01-17 12:36:38.453000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
26,2017-01-03 14:00:00+00:00,2017-01-03 15:11:07.046000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
26,2017-01-03 15:11:07.046000+00:00,2017-01-03 15:25:15.538000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
26,2017-01-03 15:25:15.538000+00:00,2017-01-03 16:00:12.586000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
26,2017-01-03 16:00:12.586000+00:00,2017-01-03 16:44:38.015000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
180,2017-01-17 11:00:00+00:00,2017-01-17 11:07:21.416000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
180,2017-01-17 11:07:21.416000+00:00,2017-01-17 11:34:44.793000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
