elementId,concept:name,processId,@@startevent_elementId,@@startevent_concept:name,@@startevent_processId,start_timestamp,time:timestamp,@@duration,case:concept:name,case:LogType,resourceId,org:resource,resourceCost,@@startevent_resourceId,@@startevent_org:resource
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 11:12:19.993000+02:00,2017-01-09 11:14:26.605000+02:00,126.612,405,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,1.23095,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 11:14:26.605000+02:00,2017-01-09 11:23:45.366000+02:00,558.761,405,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,5.432398611111111,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 11:23:45.366000+02:00,2017-01-09 11:23:45.366000+02:00,0.0,405,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 11:23:45.366000+02:00,2017-01-09 11:23:45.366000+02:00,0.0,405,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 11:05:59.293000+02:00,2017-01-09 11:05:59.293000+02:00,0.0,407,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 11:12:19.993000+02:00,2017-01-09 11:22:54.676000+02:00,634.683,407,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,4.407520833333334,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 11:22:54.676000+02:00,2017-01-09 11:41:38.620000+02:00,1123.944,407,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,7.805166666666667,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 11:41:38.620000+02:00,2017-01-09 12:21:10.972000+02:00,2372.352,407,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,23.06453333333333,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 12:21:10.972000+02:00,2017-01-09 12:31:00.784000+02:00,589.812,407,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,5.734283333333334,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 12:31:00.784000+02:00,2017-01-09 12:31:00.784000+02:00,0.0,407,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 12:31:00.784000+02:00,2017-01-09 12:31:00.784000+02:00,0.0,407,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 11:30:11.166000+02:00,2017-01-09 11:30:11.166000+02:00,0.0,408,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 11:30:57.276000+02:00,2017-01-09 11:41:20.690000+02:00,623.414,408,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,4.329263888888889,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 11:41:20.690000+02:00,2017-01-09 12:03:12.046000+02:00,1311.356,408,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,9.10663888888889,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 12:03:12.046000+02:00,2017-01-09 12:06:02.866000+02:00,170.82,408,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,1.66075,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 12:06:02.866000+02:00,2017-01-09 12:15:44.608000+02:00,581.742,408,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,5.655824999999999,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 12:15:44.608000+02:00,2017-01-09 12:15:44.608000+02:00,0.0,408,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 12:15:44.608000+02:00,2017-01-09 12:15:44.608000+02:00,0.0,408,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-06 17:17:24.083000+02:00,2017-01-06 17:17:24.083000+02:00,0.0,404,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-06 17:24:57.859000+02:00,2017-01-06 17:35:26.439000+02:00,628.58,404,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,4.36513888888889,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-06 17:35:26.439000+02:00,2017-01-06 17:54:17.155000+02:00,1130.716,404,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,7.852194444444444,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-06 17:54:20.449000+02:00,2017-01-06 18:07:36.920000+02:00,796.471,404,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,7.743468055555556,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-06 18:07:36.920000+02:00,2017-01-06 18:17:46.917000+02:00,609.997,404,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,5.930526388888888,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-06 18:17:46.917000+02:00,2017-01-06 18:17:46.917000+02:00,0.0,404,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-06 18:37:11.699000+02:00,2017-01-06 18:37:11.699000+02:00,0.0,406,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-06 18:37:11.699000+02:00,2017-01-09 11:12:10.166000+02:00,232498.467,406,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,5.070597222222222,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 11:12:10.166000+02:00,2017-01-09 11:30:57.276000+02:00,1127.11,406,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,7.827152777777777,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 11:30:57.276000+02:00,2017-01-09 11:42:43.124000+02:00,705.848,406,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,6.862411111111111,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 11:42:43.124000+02:00,2017-01-09 11:53:05.788000+02:00,622.664,406,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,6.053677777777777,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 11:53:05.788000+02:00,2017-01-09 11:53:05.788000+02:00,0.0,406,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 11:53:05.788000+02:00,2017-01-09 11:53:05.788000+02:00,0.0,406,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 13:44:23.835000+02:00,2017-01-09 13:44:23.835000+02:00,0.0,410,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 13:44:23.835000+02:00,2017-01-09 13:51:39.757000+02:00,435.922,410,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,3.0272361111111112,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 13:51:39.757000+02:00,2017-01-09 14:15:47.464000+02:00,1447.707,410,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,10.053520833333334,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 14:15:47.464000+02:00,2017-01-09 14:42:52.374000+02:00,1624.91,410,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,15.797736111111112,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 14:42:52.374000+02:00,2017-01-09 14:51:30.463000+02:00,518.089,410,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,5.036976388888889,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 14:51:30.463000+02:00,2017-01-09 14:51:30.463000+02:00,0.0,410,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 14:51:30.463000+02:00,2017-01-09 15:02:11.177000+02:00,640.714,410,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,6.229163888888889,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 15:02:11.177000+02:00,2017-01-09 15:12:17.148000+02:00,605.971,410,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,5.891384722222222,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 15:12:17.148000+02:00,2017-01-09 15:12:17.148000+02:00,0.0,410,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 13:47:10.033000+02:00,2017-01-09 13:47:10.033000+02:00,0.0,411,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-09 13:52:16.561000+02:00,2017-01-09 14:02:57.574000+02:00,641.013,411,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,4.451479166666667,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
