concept:name,org:resource,Activity,Resource,@@startevent_concept:name,@@startevent_org:resource,@@startevent_Activity,@@startevent_Resource,start_timestamp,time:timestamp,@@duration,case:concept:name,case:variant,case:variant-index,case:creator
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-02-22 14:17:00+02:00,2012-02-22 14:26:00+02:00,540.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,2012-02-23 03:21:00+02:00,2012-02-23 13:41:00+02:00,37200.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,2012-02-26 20:26:00+02:00,2012-02-26 22:57:00+02:00,9060.0,Case44,Variant 164,164,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-02-26 21:00:00+02:00,2012-02-26 22:31:00+02:00,5460.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID3846,Turn & Mill. & Screw Assem,ID3846,Turn & Mill. & Screw Assem,ID3846,Turn & Mill. & Screw Assem,ID3846,2012-02-26 22:59:00+02:00,2012-02-27 00:21:00+02:00,4920.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID3846,Turn & Mill. & Screw Assem,ID3846,Turn & Mill. & Screw Assem,ID3846,Turn & Mill. & Screw Assem,ID3846,2012-02-27 00:22:00+02:00,2012-02-27 06:47:00+02:00,23100.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4932,Turn & Mill. & Screw Assem,ID4932,Turn & Mill. & Screw Assem,ID4932,Turn & Mill. & Screw Assem,ID4932,2012-02-27 06:48:00+02:00,2012-02-27 13:49:00+02:00,25260.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,2012-02-27 14:03:00+02:00,2012-02-27 23:00:00+02:00,32220.0,Case44,Variant 164,164,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-02-27 16:00:00+02:00,2012-02-27 17:30:00+02:00,5400.0,Case44,Variant 164,164,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-02-28 07:00:00+02:00,2012-02-28 08:15:00+02:00,4500.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4287,Turn & Mill. & Screw Assem,ID4287,Turn & Mill. & Screw Assem,ID4287,Turn & Mill. & Screw Assem,ID4287,2012-02-28 14:10:00+02:00,2012-02-28 22:46:00+02:00,30960.0,Case44,Variant 164,164,Fluxicon Disco
Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,2012-02-28 21:08:00+02:00,2012-02-28 22:23:00+02:00,4500.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,2012-02-28 21:31:00+02:00,2012-02-29 00:40:00+02:00,11340.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4932,Turn & Mill. & Screw Assem,ID4932,Turn & Mill. & Screw Assem,ID4932,Turn & Mill. & Screw Assem,ID4932,2012-02-29 02:56:00+02:00,2012-02-29 13:53:00+02:00,39420.0,Case44,Variant 164,164,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-02-29 07:00:00+02:00,2012-02-29 08:00:00+02:00,3600.0,Case44,Variant 164,164,Fluxicon Disco
Lapping,ID0420,Lapping,ID0420,Lapping,ID0420,Lapping,ID0420,2012-02-29 08:10:00+02:00,2012-02-29 12:16:00+02:00,14760.0,Case44,Variant 164,164,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-02-29 18:26:00+02:00,2012-02-29 19:50:00+02:00,5040.0,Case44,Variant 164,164,Fluxicon Disco
Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,2012-02-29 18:30:00+02:00,2012-02-29 19:45:00+02:00,4500.0,Case44,Variant 164,164,Fluxicon Disco
Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,2012-02-29 18:31:00+02:00,2012-02-29 19:46:00+02:00,4500.0,Case44,Variant 164,164,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,2012-02-29 21:02:00+02:00,2012-02-29 22:28:00+02:00,5160.0,Case44,Variant 164,164,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-03-01 14:03:00+02:00,2012-03-01 15:40:00+02:00,5820.0,Case44,Variant 164,164,Fluxicon Disco
Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,2012-03-04 18:44:00+02:00,2012-03-04 19:50:00+02:00,3960.0,Case44,Variant 164,164,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-03-06 07:00:00+02:00,2012-03-06 08:15:00+02:00,4500.0,Case44,Variant 164,164,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-03-07 07:00:00+02:00,2012-03-07 08:15:00+02:00,4500.0,Case44,Variant 164,164,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-03-07 07:00:00+02:00,2012-03-07 08:15:00+02:00,4500.0,Case44,Variant 164,164,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-03-07 07:00:00+02:00,2012-03-07 08:15:00+02:00,4500.0,Case44,Variant 164,164,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-03-11 22:00:00+02:00,2012-03-11 22:55:00+02:00,3300.0,Case44,Variant 164,164,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-03-11 22:08:00+02:00,2012-03-12 00:38:00+02:00,9000.0,Case44,Variant 164,164,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-03-12 18:20:00+02:00,2012-03-12 21:00:00+02:00,9600.0,Case44,Variant 164,164,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-15 07:00:00+02:00,2012-03-15 08:00:00+02:00,3600.0,Case44,Variant 164,164,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-16 07:00:00+02:00,2012-03-16 08:00:00+02:00,3600.0,Case44,Variant 164,164,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-16 08:00:00+02:00,2012-03-16 08:00:00+02:00,0.0,Case44,Variant 164,164,Fluxicon Disco
