concept:name,org:resource,Activity,Resource,@@startevent_concept:name,@@startevent_org:resource,@@startevent_Activity,@@startevent_Resource,start_timestamp,time:timestamp,@@duration,case:concept:name,case:variant,case:variant-index,case:creator
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-02-14 16:05:00+02:00,2012-02-14 17:20:00+02:00,4500.0,Case1,Variant 7,7,Fluxicon Disco
Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,2012-02-14 16:13:00+02:00,2012-02-14 20:37:00+02:00,15840.0,Case1,Variant 7,7,Fluxicon Disco
Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,2012-02-14 20:37:00+02:00,2012-02-14 22:27:00+02:00,6600.0,Case1,Variant 7,7,Fluxicon Disco
Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,2012-02-16 13:59:00+02:00,2012-02-16 14:59:00+02:00,3600.0,Case1,Variant 7,7,Fluxicon Disco
Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,2012-02-16 19:11:00+02:00,2012-02-16 20:58:00+02:00,6420.0,Case1,Variant 7,7,Fluxicon Disco
Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,2012-02-16 19:43:00+02:00,2012-02-16 23:12:00+02:00,12540.0,Case1,Variant 7,7,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-02-17 07:00:00+02:00,2012-02-17 08:00:00+02:00,3600.0,Case1,Variant 7,7,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-02-17 08:00:00+02:00,2012-02-17 08:00:00+02:00,0.0,Case1,Variant 7,7,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-01-17 14:01:00+02:00,2012-01-17 14:01:00+02:00,0.0,Case10,Variant 8,8,Fluxicon Disco
Turning & Milling,ID3846,Turning & Milling,ID3846,Turning & Milling,ID3846,Turning & Milling,ID3846,2012-01-17 14:01:00+02:00,2012-01-17 18:05:00+02:00,14640.0,Case10,Variant 8,8,Fluxicon Disco
Turning Q.C.,ID4618,Turning Q.C.,ID4618,Turning Q.C.,ID4618,Turning Q.C.,ID4618,2012-01-17 18:00:00+02:00,2012-01-17 18:15:00+02:00,900.0,Case10,Variant 8,8,Fluxicon Disco
Turning & Milling,ID4132,Turning & Milling,ID4132,Turning & Milling,ID4132,Turning & Milling,ID4132,2012-01-18 02:24:00+02:00,2012-01-18 03:01:00+02:00,2220.0,Case10,Variant 8,8,Fluxicon Disco
Turning & Milling,ID4132,Turning & Milling,ID4132,Turning & Milling,ID4132,Turning & Milling,ID4132,2012-01-18 03:01:00+02:00,2012-01-18 06:43:00+02:00,13320.0,Case10,Variant 8,8,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-01-18 06:49:00+02:00,2012-01-18 13:32:00+02:00,24180.0,Case10,Variant 8,8,Fluxicon Disco
Turning & Milling,ID3846,Turning & Milling,ID3846,Turning & Milling,ID3846,Turning & Milling,ID3846,2012-01-18 13:59:00+02:00,2012-01-18 14:24:00+02:00,1500.0,Case10,Variant 8,8,Fluxicon Disco
Turning & Milling,ID4132,Turning & Milling,ID4132,Turning & Milling,ID4132,Turning & Milling,ID4132,2012-01-18 23:33:00+02:00,2012-01-19 00:55:00+02:00,4920.0,Case10,Variant 8,8,Fluxicon Disco
Turning & Milling,ID4132,Turning & Milling,ID4132,Turning & Milling,ID4132,Turning & Milling,ID4132,2012-01-19 00:57:00+02:00,2012-01-19 03:04:00+02:00,7620.0,Case10,Variant 8,8,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-01-19 03:10:00+02:00,2012-01-19 13:29:00+02:00,37140.0,Case10,Variant 8,8,Fluxicon Disco
Turning & Milling,ID4132,Turning & Milling,ID4132,Turning & Milling,ID4132,Turning & Milling,ID4132,2012-01-19 23:12:00+02:00,2012-01-20 01:09:00+02:00,7020.0,Case10,Variant 8,8,Fluxicon Disco
Turning & Milling,ID4132,Turning & Milling,ID4132,Turning & Milling,ID4132,Turning & Milling,ID4132,2012-01-20 01:10:00+02:00,2012-01-20 03:08:00+02:00,7080.0,Case10,Variant 8,8,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-01-20 03:09:00+02:00,2012-01-20 12:10:00+02:00,32460.0,Case10,Variant 8,8,Fluxicon Disco
Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,2012-01-22 09:42:00+02:00,2012-01-22 13:34:00+02:00,13920.0,Case10,Variant 8,8,Fluxicon Disco
Turning & Milling,ID3846,Turning & Milling,ID3846,Turning & Milling,ID3846,Turning & Milling,ID3846,2012-01-22 14:00:00+02:00,2012-01-22 14:13:00+02:00,780.0,Case10,Variant 8,8,Fluxicon Disco
Turning & Milling,ID3846,Turning & Milling,ID3846,Turning & Milling,ID3846,Turning & Milling,ID3846,2012-01-22 16:02:00+02:00,2012-01-23 00:47:00+02:00,31500.0,Case10,Variant 8,8,Fluxicon Disco
Turning Q.C.,ID4618,Turning Q.C.,ID4618,Turning Q.C.,ID4618,Turning Q.C.,ID4618,2012-01-23 14:54:00+02:00,2012-01-23 17:26:00+02:00,9120.0,Case10,Variant 8,8,Fluxicon Disco
Laser Marking,ID4794,Laser Marking,ID4794,Laser Marking,ID4794,Laser Marking,ID4794,2012-01-25 16:31:00+02:00,2012-01-25 17:57:00+02:00,5160.0,Case10,Variant 8,8,Fluxicon Disco
Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,2012-01-25 18:00:00+02:00,2012-01-25 19:54:00+02:00,6840.0,Case10,Variant 8,8,Fluxicon Disco
Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,2012-01-25 20:22:00+02:00,2012-01-25 21:09:00+02:00,2820.0,Case10,Variant 8,8,Fluxicon Disco
Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,2012-01-27 17:30:00+02:00,2012-01-27 20:00:00+02:00,9000.0,Case10,Variant 8,8,Fluxicon Disco
Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,2012-01-29 15:09:00+02:00,2012-01-29 22:06:00+02:00,25020.0,Case10,Variant 8,8,Fluxicon Disco
Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,2012-01-30 22:19:00+02:00,2012-01-30 23:59:00+02:00,6000.0,Case10,Variant 8,8,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-02-02 19:38:00+02:00,2012-02-02 21:16:00+02:00,5880.0,Case10,Variant 8,8,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-02-03 07:00:00+02:00,2012-02-03 08:00:00+02:00,3600.0,Case10,Variant 8,8,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-02-03 08:00:00+02:00,2012-02-03 08:00:00+02:00,0.0,Case10,Variant 8,8,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-02-21 00:09:00+02:00,2012-02-21 00:09:00+02:00,0.0,Case100,Variant 9,9,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-02-21 00:09:00+02:00,2012-02-21 00:57:00+02:00,2880.0,Case100,Variant 9,9,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-02-21 05:57:00+02:00,2012-02-21 09:57:00+02:00,14400.0,Case100,Variant 9,9,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-02-21 13:45:00+02:00,2012-02-21 18:03:00+02:00,15480.0,Case100,Variant 9,9,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-02-21 18:04:00+02:00,2012-02-21 19:08:00+02:00,3840.0,Case100,Variant 9,9,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-02-22 21:48:00+02:00,2012-02-22 22:10:00+02:00,1320.0,Case100,Variant 9,9,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-03-11 18:05:00+02:00,2012-03-11 18:06:00+02:00,60.0,Case100,Variant 9,9,Fluxicon Disco
Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,2012-03-11 19:23:00+02:00,2012-03-11 19:45:00+02:00,1320.0,Case100,Variant 9,9,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-03-11 19:46:00+02:00,2012-03-11 20:18:00+02:00,1920.0,Case100,Variant 9,9,Fluxicon Disco
Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,2012-03-13 17:34:00+02:00,2012-03-13 17:41:00+02:00,420.0,Case100,Variant 9,9,Fluxicon Disco
Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,2012-03-13 17:41:00+02:00,2012-03-13 22:12:00+02:00,16260.0,Case100,Variant 9,9,Fluxicon Disco
Grinding Rework,ID4872,Grinding Rework,ID4872,Grinding Rework,ID4872,Grinding Rework,ID4872,2012-03-16 18:30:00+02:00,2012-03-16 19:40:00+02:00,4200.0,Case100,Variant 9,9,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-19 18:21:00+02:00,2012-03-19 21:06:00+02:00,9900.0,Case100,Variant 9,9,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-21 07:00:00+02:00,2012-03-21 08:00:00+02:00,3600.0,Case100,Variant 9,9,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-21 14:02:00+02:00,2012-03-21 14:03:00+02:00,60.0,Case100,Variant 9,9,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-21 14:03:00+02:00,2012-03-21 14:03:00+02:00,0.0,Case100,Variant 9,9,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-14 01:47:00+02:00,2012-03-14 01:47:00+02:00,0.0,Case101,Variant 10,10,Fluxicon Disco
Setup,ID4219,Setup,ID4219,Setup,ID4219,Setup,ID4219,2012-03-14 01:47:00+02:00,2012-03-14 03:03:00+02:00,4560.0,Case101,Variant 10,10,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-03-14 03:38:00+02:00,2012-03-14 06:03:00+02:00,8700.0,Case101,Variant 10,10,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-03-14 06:04:00+02:00,2012-03-14 06:49:00+02:00,2700.0,Case101,Variant 10,10,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-03-14 06:50:00+02:00,2012-03-14 08:06:00+02:00,4560.0,Case101,Variant 10,10,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-14 08:06:00+02:00,2012-03-14 13:28:00+02:00,19320.0,Case101,Variant 10,10,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-14 14:02:00+02:00,2012-03-14 14:48:00+02:00,2760.0,Case101,Variant 10,10,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-14 14:49:00+02:00,2012-03-14 18:10:00+02:00,12060.0,Case101,Variant 10,10,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-14 18:11:00+02:00,2012-03-14 20:30:00+02:00,8340.0,Case101,Variant 10,10,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-14 20:33:00+02:00,2012-03-14 21:48:00+02:00,4500.0,Case101,Variant 10,10,Fluxicon Disco
Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,2012-03-15 16:55:00+02:00,2012-03-15 17:55:00+02:00,3600.0,Case101,Variant 10,10,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-03-23 18:00:00+02:00,2012-03-23 19:40:00+02:00,6000.0,Case101,Variant 10,10,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,2012-03-25 06:15:00+03:00,2012-03-25 07:45:00+03:00,5400.0,Case101,Variant 10,10,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,2012-03-25 07:45:00+03:00,2012-03-25 14:45:00+03:00,25200.0,Case101,Variant 10,10,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-25 14:50:00+03:00,2012-03-25 19:31:00+03:00,16860.0,Case101,Variant 10,10,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-03-25 18:00:00+03:00,2012-03-25 19:00:00+03:00,3600.0,Case101,Variant 10,10,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-03-25 19:15:00+03:00,2012-03-25 19:29:00+03:00,840.0,Case101,Variant 10,10,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-26 08:00:00+03:00,2012-03-26 09:00:00+03:00,3600.0,Case101,Variant 10,10,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-26 09:00:00+03:00,2012-03-26 09:00:00+03:00,0.0,Case101,Variant 10,10,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-02-27 23:40:00+02:00,2012-02-27 23:40:00+02:00,0.0,Case102,Variant 11,11,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-02-27 23:40:00+02:00,2012-02-28 04:09:00+02:00,16140.0,Case102,Variant 11,11,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-02-28 04:46:00+02:00,2012-02-28 08:23:00+02:00,13020.0,Case102,Variant 11,11,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-02-28 18:00:00+02:00,2012-02-28 20:26:00+02:00,8760.0,Case102,Variant 11,11,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-02-28 21:20:00+02:00,2012-02-28 23:12:00+02:00,6720.0,Case102,Variant 11,11,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-02-28 21:35:00+02:00,2012-02-28 22:25:00+02:00,3000.0,Case102,Variant 11,11,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-02-28 23:12:00+02:00,2012-02-29 00:56:00+02:00,6240.0,Case102,Variant 11,11,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-02-29 04:28:00+02:00,2012-02-29 08:29:00+02:00,14460.0,Case102,Variant 11,11,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-02-29 08:30:00+02:00,2012-02-29 11:31:00+02:00,10860.0,Case102,Variant 11,11,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-02-29 14:32:00+02:00,2012-02-29 18:05:00+02:00,12780.0,Case102,Variant 11,11,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-02-29 18:05:00+02:00,2012-02-29 23:00:00+02:00,17700.0,Case102,Variant 11,11,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-02-29 22:00:00+02:00,2012-02-29 23:00:00+02:00,3600.0,Case102,Variant 11,11,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-02-29 23:00:00+02:00,2012-03-01 00:20:00+02:00,4800.0,Case102,Variant 11,11,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-02-29 23:04:00+02:00,2012-02-29 23:36:00+02:00,1920.0,Case102,Variant 11,11,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-01 00:19:00+02:00,2012-03-01 00:48:00+02:00,1740.0,Case102,Variant 11,11,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-03-01 05:27:00+02:00,2012-03-01 07:11:00+02:00,6240.0,Case102,Variant 11,11,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-03-01 16:30:00+02:00,2012-03-01 17:49:00+02:00,4740.0,Case102,Variant 11,11,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-03-06 07:00:00+02:00,2012-03-06 08:15:00+02:00,4500.0,Case102,Variant 11,11,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-03-08 20:32:00+02:00,2012-03-08 21:41:00+02:00,4140.0,Case102,Variant 11,11,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-03-09 07:00:00+02:00,2012-03-09 08:15:00+02:00,4500.0,Case102,Variant 11,11,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-03-11 16:38:00+02:00,2012-03-11 18:04:00+02:00,5160.0,Case102,Variant 11,11,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,2012-03-12 02:25:00+02:00,2012-03-12 03:00:00+02:00,2100.0,Case102,Variant 11,11,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,2012-03-12 03:00:00+02:00,2012-03-12 06:40:00+02:00,13200.0,Case102,Variant 11,11,Fluxicon Disco
Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,2012-03-12 14:03:00+02:00,2012-03-12 15:04:00+02:00,3660.0,Case102,Variant 11,11,Fluxicon Disco
Round Grinding,ID4287,Round Grinding,ID4287,Round Grinding,ID4445,Round Grinding,ID4445,2012-03-12 14:50:00+02:00,2012-03-12 15:09:00+02:00,1140.0,Case102,Variant 11,11,Fluxicon Disco
Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4287,Round Grinding,ID4287,2012-03-12 15:02:00+02:00,2012-03-12 15:09:00+02:00,420.0,Case102,Variant 11,11,Fluxicon Disco
Round Grinding,ID4287,Round Grinding,ID4287,Round Grinding,ID4287,Round Grinding,ID4287,2012-03-12 15:10:00+02:00,2012-03-12 17:57:00+02:00,10020.0,Case102,Variant 11,11,Fluxicon Disco
Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,2012-03-12 17:00:00+02:00,2012-03-12 17:58:00+02:00,3480.0,Case102,Variant 11,11,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-03-12 21:00:00+02:00,2012-03-13 00:00:00+02:00,10800.0,Case102,Variant 11,11,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-03-13 15:00:00+02:00,2012-03-13 15:06:00+02:00,360.0,Case102,Variant 11,11,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-14 07:00:00+02:00,2012-03-14 08:00:00+02:00,3600.0,Case102,Variant 11,11,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-14 08:00:00+02:00,2012-03-14 08:00:00+02:00,0.0,Case102,Variant 11,11,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-06 16:10:00+02:00,2012-03-06 16:10:00+02:00,0.0,Case103,Variant 12,12,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-03-06 16:10:00+02:00,2012-03-06 17:18:00+02:00,4080.0,Case103,Variant 12,12,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-08 11:19:00+02:00,2012-03-08 13:51:00+02:00,9120.0,Case103,Variant 12,12,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-03-08 17:04:00+02:00,2012-03-08 23:38:00+02:00,23640.0,Case103,Variant 12,12,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-09 03:24:00+02:00,2012-03-09 11:35:00+02:00,29460.0,Case103,Variant 12,12,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-09 11:35:00+02:00,2012-03-09 14:27:00+02:00,10320.0,Case103,Variant 12,12,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-03-09 14:32:00+02:00,2012-03-09 17:27:00+02:00,10500.0,Case103,Variant 12,12,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-09 14:32:00+02:00,2012-03-09 17:38:00+02:00,11160.0,Case103,Variant 12,12,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-11 14:42:00+02:00,2012-03-11 15:16:00+02:00,2040.0,Case103,Variant 12,12,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-11 16:03:00+02:00,2012-03-11 17:37:00+02:00,5640.0,Case103,Variant 12,12,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-11 17:37:00+02:00,2012-03-11 18:48:00+02:00,4260.0,Case103,Variant 12,12,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-11 18:49:00+02:00,2012-03-11 23:09:00+02:00,15600.0,Case103,Variant 12,12,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-03-11 23:35:00+02:00,2012-03-12 01:35:00+02:00,7200.0,Case103,Variant 12,12,Fluxicon Disco
